ts,flow_id,model_version,p0,p1,p2,flow total IEC104_S_Message packets,init bw window bytes,init fw window bytes,flow total IEC104_U_Message packets,flow ACK flag count,flow PSH flag count,total flow packets,bw total IEC104_U_Message packets,fw_subflow_bytes,fw_subflow_packets,flow packet APDU length var,fw IAT std,fw total IEC104_U_Message packets,total fw packets,fw packets APDU total length
1766410789.3110173,10.0.0.11:54340|10.0.0.12:2404|6|w11,rf_model_three.pkl,0.16333333333333333,0.381351423282887,0.45531524338377966,1.0,510.0,502.0,0.0,14.0,7.0,14.0,0.0,485.0,7.0,12.775510204081655,2.298975543961161,0.0,7.0,23.0
1766410789.3240354,10.0.0.11:60730|10.0.0.90:2404|6|w11,rf_model_three.pkl,0.38333333333333336,0.2643592442824496,0.35230742238421714,2.0,510.0,502.0,0.0,14.0,7.0,14.0,0.0,491.0,7.0,21.346938775510182,3.5076454057956123,0.0,7.0,29.0
1766410818.738212,10.0.0.11:54340|10.0.0.12:2404|6|w12,rf_model_three.pkl,0.36666666666666664,0.2602975896885369,0.37303574364479647,2.0,510.0,502.0,0.0,12.0,6.0,12.0,0.0,425.0,6.0,23.4722222222222,2.9939373960885303,0.0,6.0,29.0
1766410818.7531965,10.0.0.11:58830|10.0.0.13:2404|6|w12,rf_model_three.pkl,0.6466666666666666,0.20262066249574415,0.15071267083758919,4.0,510.0,501.0,0.0,91.0,48.0,91.0,0.0,2879.0,43.0,12.6141493055556,1.3215858529984656,0.0,43.0,41.0
1766410818.8123999,10.0.0.11:39248|10.0.0.17:2404|6|w12,rf_model_three.pkl,0.62,0.20735170493299881,0.1726482950670012,7.0,510.0,502.0,0.0,122.0,66.0,122.0,0.0,3755.0,56.0,18.791781450872406,0.5544606787505639,0.0,56.0,59.0
1766410818.8181205,10.0.0.11:44462|10.0.0.14:2404|6|w12,rf_model_three.pkl,0.6166666666666667,0.20576594994724384,0.17756738338608946,10.0,510.0,502.0,0.0,154.0,94.0,154.0,0.0,4037.0,60.0,18.632526029877738,0.4925837906336248,0.0,60.0,77.0
1766410818.899011,10.0.0.11:40204|10.0.0.18:2404|6|w12,rf_model_three.pkl,0.6166666666666667,0.2124326166139105,0.1709007167194228,13.0,510.0,501.0,0.0,169.0,120.0,169.0,0.0,3329.0,49.0,19.056597222222138,0.43509490055475986,0.0,49.0,95.0
1766410818.9013104,10.0.0.11:46974|10.0.0.16:2404|6|w12,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,15.0,510.0,501.0,0.0,185.0,137.0,185.0,0.0,3275.0,48.0,19.10831690553573,0.46171053323971806,0.0,48.0,107.0
1766410819.0018027,192.168.1.20:49252|192.168.1.24:2404|6|w12,rf_model_three.pkl,0.5633333333333334,0.13677777777777778,0.29988888888888887,2.0,255.0,16339.0,4.0,8.0,8.0,8.0,2.0,180.0,3.0,16.984375,6.586110711097718,2.0,3.0,18.0
1766410819.006706,10.0.0.11:60730|10.0.0.90:2404|6|w12,rf_model_three.pkl,0.12333333333333334,0.5084899073079344,0.3681767593587323,0.0,510.0,502.0,0.0,10.0,5.0,10.0,0.0,347.0,5.0,0.160000000000025,2.873761686242048,0.0,5.0,17.0
1766410819.0667386,192.168.1.24:2404|192.168.1.28:36087|6|w12,rf_model_three.pkl,0.04,0.40413888888888894,0.5558611111111111,0.0,502.0,260.0,2.0,5.0,5.0,5.0,1.0,235.0,3.0,22.560000000000002,0.9315319061279297,1.0,3.0,37.0
1766410848.7427714,10.0.0.11:60730|10.0.0.90:2404|6|w13,rf_model_three.pkl,0.38333333333333336,0.2643592442824496,0.35230742238421714,2.0,510.0,502.0,0.0,14.0,7.0,14.0,0.0,491.0,7.0,21.346938775510182,1.6082104641261163,0.0,7.0,29.0
1766410848.75736,10.0.0.11:54340|10.0.0.12:2404|6|w13,rf_model_three.pkl,0.16333333333333333,0.37393850883771457,0.46272815782895216,1.0,510.0,502.0,0.0,12.0,6.0,12.0,0.0,419.0,6.0,14.583333333333343,2.9083011161881673,0.0,6.0,23.0
1766410848.8767946,10.0.0.11:58830|10.0.0.13:2404|6|w13,rf_model_three.pkl,0.6433333333333333,0.19760700129355835,0.1590596653731083,5.0,510.0,501.0,0.0,93.0,48.0,93.0,0.0,3017.0,45.0,14.437065972222229,1.300944569795632,0.0,45.0,47.0
1766410848.8887045,10.0.0.11:39248|10.0.0.17:2404|6|w13,rf_model_three.pkl,0.62,0.20735170493299881,0.17264829506700116,7.0,510.0,502.0,0.0,120.0,66.0,120.0,0.0,3623.0,54.0,18.802800734618927,0.5643009519685296,0.0,54.0,59.0
1766410848.9734592,10.0.0.11:44462|10.0.0.14:2404|6|w13,rf_model_three.pkl,0.6166666666666667,0.2086992832805772,0.17463405005275615,9.0,510.0,502.0,0.0,137.0,86.0,137.0,0.0,3437.0,51.0,18.366279069767415,0.5252428900046935,0.0,51.0,71.0
1766410848.9822078,10.0.0.11:46974|10.0.0.16:2404|6|w13,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,16.0,510.0,501.0,0.0,189.0,147.0,189.0,0.0,2885.0,42.0,19.009949558054586,0.4271855311510723,0.0,42.0,113.0
1766410849.063925,10.0.0.11:40204|10.0.0.18:2404|6|w13,rf_model_three.pkl,0.6166666666666667,0.2124326166139105,0.1709007167194228,13.0,510.0,501.0,0.0,172.0,125.0,172.0,0.0,3197.0,47.0,18.448384000000033,0.4751803667515946,0.0,47.0,95.0
1766410849.074524,192.168.1.20:49252|192.168.1.24:2404|6|w13,rf_model_three.pkl,0.39,0.2409444444444445,0.3690555555555556,1.0,255.0,16327.0,4.0,5.0,5.0,5.0,2.0,180.0,3.0,0.0,7.24828314781189,2.0,3.0,18.0
1766410849.1276455,192.168.1.24:2404|192.168.1.28:36087|6|w13,rf_model_three.pkl,0.11,0.6204589947089948,0.2695410052910052,1.0,502.0,260.0,2.0,3.0,3.0,3.0,1.0,144.0,2.0,0.0,0.0,1.0,2.0,12.0
1766410878.8146076,10.0.0.11:58830|10.0.0.13:2404|6|w14,rf_model_three.pkl,0.6433333333333333,0.1989545796411367,0.15771208702552997,5.0,510.0,501.0,0.0,89.0,51.0,89.0,0.0,2572.0,38.0,14.2106881968474,1.371905925182435,0.0,38.0,64.0
1766410878.8292596,10.0.0.11:46974|10.0.0.16:2404|6|w14,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,16.0,510.0,501.0,0.0,195.0,151.0,195.0,0.0,3034.0,44.0,18.567343537564113,0.4293217424344106,0.0,44.0,130.0
1766410878.968016,10.0.0.11:44462|10.0.0.14:2404|6|w14,rf_model_three.pkl,0.6166666666666667,0.2124326166139105,0.1709007167194228,10.0,510.0,502.0,0.0,145.0,93.0,145.0,0.0,3526.0,52.0,18.8042548271477,0.519109167765553,0.0,52.0,94.0
1766410878.9867818,10.0.0.11:39248|10.0.0.17:2404|6|w14,rf_model_three.pkl,0.62,0.21203261661391054,0.1679673833860895,6.0,510.0,502.0,0.0,117.0,66.0,117.0,0.0,3436.0,51.0,16.59136822773189,0.5767688377516158,0.0,51.0,70.0
1766410879.0946844,10.0.0.11:40204|10.0.0.18:2404|6|w14,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,12.0,510.0,501.0,0.0,157.0,115.0,157.0,0.0,2878.0,42.0,18.4790926275993,0.4079532150439344,0.0,42.0,106.0
1766410879.1408143,10.0.0.11:60730|10.0.0.90:2404|6|w14,rf_model_three.pkl,0.14,0.3942432484048925,0.46575675159510743,1.0,510.0,502.0,0.0,14.0,7.0,14.0,0.0,502.0,7.0,13.265306122448976,3.818296427993397,0.0,7.0,40.0
1766410879.239347,10.0.0.11:54340|10.0.0.12:2404|6|w14,rf_model_three.pkl,0.14,0.39424324840489255,0.46575675159510754,1.0,510.0,502.0,0.0,14.0,7.0,14.0,0.0,502.0,7.0,13.265306122448976,3.1081770115086145,0.0,7.0,40.0
1766410879.2879684,192.168.1.20:49252|192.168.1.24:2404|6|w14,rf_model_three.pkl,0.14,0.5582023809523808,0.3017976190476191,1.0,255.0,16320.0,2.0,4.0,4.0,4.0,1.0,120.0,2.0,18.75,0.0,1.0,2.0,12.0
1766410908.8471014,10.0.0.11:39248|10.0.0.17:2404|6|w15,rf_model_three.pkl,0.62,0.21068503826633214,0.16931496173366783,7.0,510.0,502.0,0.0,127.0,70.0,127.0,0.0,3821.0,57.0,17.947142857142808,0.5734672558804547,0.0,57.0,59.0
1766410908.8518243,10.0.0.11:44462|10.0.0.14:2404|6|w15,rf_model_three.pkl,0.62,0.2120326166139105,0.1679673833860895,9.0,510.0,502.0,0.0,147.0,93.0,147.0,0.0,3635.0,54.0,17.140478668054072,0.5287478397794825,0.0,54.0,71.0
1766410908.9583201,10.0.0.11:40204|10.0.0.18:2404|6|w15,rf_model_three.pkl,0.6166666666666667,0.20909928328057717,0.17423405005275613,12.0,510.0,501.0,0.0,163.0,118.0,163.0,0.0,3059.0,45.0,18.113544958345244,0.43261072917521387,0.0,45.0,89.0
1766410908.9638283,10.0.0.11:46974|10.0.0.16:2404|6|w15,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,16.0,510.0,501.0,0.0,195.0,147.0,195.0,0.0,3281.0,48.0,19.009949558054586,0.47494642698385997,0.0,48.0,113.0
1766410909.0395157,10.0.0.11:58830|10.0.0.13:2404|6|w15,rf_model_three.pkl,0.6466666666666666,0.20262066249574415,0.15071267083758919,4.0,510.0,501.0,0.0,90.0,46.0,90.0,0.0,2945.0,44.0,12.531663516068022,1.148004027977744,0.0,44.0,41.0
1766410909.0753734,10.0.0.11:60730|10.0.0.90:2404|6|w15,rf_model_three.pkl,0.16,0.3762914500141851,0.4637085499858149,1.0,510.0,502.0,0.0,12.0,6.0,12.0,0.0,419.0,6.0,14.583333333333343,1.3912795117884682,0.0,6.0,23.0
1766410909.1709943,10.0.0.11:54340|10.0.0.12:2404|6|w15,rf_model_three.pkl,0.13,0.38426179555041096,0.485738204449589,1.0,510.0,502.0,0.0,10.0,5.0,10.0,0.0,353.0,5.0,16.960000000000008,3.57634242309659,0.0,5.0,23.0
1766410909.1755335,192.168.1.20:49252|192.168.1.24:2404|6|w15,rf_model_three.pkl,0.30666666666666664,0.2727640793159369,0.4205692540173964,0.0,255.0,16317.0,4.0,5.0,5.0,5.0,2.0,120.0,2.0,16.0,0.0,2.0,2.0,12.0
1766410909.2332778,192.168.1.24:2404|192.168.1.28:34719|6|w15,rf_model_three.pkl,0.07333333333333333,0.4073597427476738,0.5193069239189928,0.0,502.0,260.0,2.0,3.0,3.0,3.0,1.0,154.0,2.0,22.2222222222222,0.0,1.0,2.0,22.0
1766410938.8243217,10.0.0.11:39248|10.0.0.17:2404|6|w16,rf_model_three.pkl,0.6166666666666667,0.20735170493299881,0.17598162840033452,7.0,510.0,502.0,0.0,109.0,64.0,109.0,0.0,3029.0,45.0,19.263427734375,0.5721770849274038,0.0,45.0,59.0
1766410938.8239324,10.0.0.11:44462|10.0.0.14:2404|6|w16,rf_model_three.pkl,0.6133333333333333,0.2050992832805772,0.1815673833860895,10.0,510.0,502.0,0.0,131.0,89.0,131.0,0.0,2849.0,42.0,19.541977023103186,0.4462326803249962,0.0,42.0,77.0
1766410938.9655843,10.0.0.11:46974|10.0.0.16:2404|6|w16,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,16.0,510.0,501.0,0.0,197.0,145.0,197.0,0.0,3545.0,52.0,19.23881093935796,0.476093960778601,0.0,52.0,113.0
1766410938.970126,10.0.0.11:40204|10.0.0.18:2404|6|w16,rf_model_three.pkl,0.6166666666666667,0.20909928328057717,0.17423405005275616,12.0,510.0,501.0,0.0,187.0,117.0,187.0,0.0,4709.0,70.0,18.22222222222223,0.4627673636283022,0.0,70.0,89.0
1766410939.0892994,10.0.0.11:58830|10.0.0.13:2404|6|w16,rf_model_three.pkl,0.6433333333333333,0.19760700129355835,0.1590596653731083,6.0,510.0,501.0,0.0,91.0,51.0,91.0,0.0,2693.0,40.0,16.173010380622856,1.3528155003849067,0.0,40.0,53.0
1766410939.1363907,192.168.1.20:49252|192.168.1.24:2404|6|w16,rf_model_three.pkl,0.5,0.1351111111111111,0.3648888888888889,2.0,255.0,16311.0,4.0,7.0,7.0,7.0,2.0,240.0,4.0,9.91836734693878,0.8952202013824783,2.0,4.0,24.0
1766410939.2434638,10.0.0.11:60730|10.0.0.90:2404|6|w16,rf_model_three.pkl,0.16333333333333333,0.37393850883771457,0.46272815782895216,1.0,510.0,502.0,0.0,12.0,6.0,12.0,0.0,419.0,6.0,14.583333333333343,2.6370658360950614,0.0,6.0,23.0
1766410939.3038855,10.0.0.11:54340|10.0.0.12:2404|6|w16,rf_model_three.pkl,0.38333333333333336,0.2643592442824496,0.35230742238421714,2.0,510.0,502.0,0.0,14.0,7.0,14.0,0.0,491.0,7.0,21.346938775510182,3.3594983309513564,0.0,7.0,29.0
1766410939.441725,192.168.1.24:2404|192.168.1.28:34719|6|w16,rf_model_three.pkl,0.09333333333333334,0.3129166666666667,0.59375,1.0,502.0,260.0,2.0,5.0,5.0,5.0,1.0,225.0,3.0,21.759999999999977,4.626072883605957,1.0,3.0,27.0
1766410968.7431927,10.0.0.11:39248|10.0.0.17:2404|6|w17,rf_model_three.pkl,0.62,0.21068503826633214,0.16931496173366783,7.0,510.0,502.0,0.0,118.0,71.0,118.0,0.0,3161.0,47.0,17.744495139853257,0.5450746099403849,0.0,47.0,59.0
1766410968.7641158,10.0.0.11:44462|10.0.0.14:2404|6|w17,rf_model_three.pkl,0.6166666666666667,0.20909928328057717,0.17423405005275613,10.0,510.0,502.0,0.0,142.0,96.0,142.0,0.0,3113.0,46.0,18.29155815972217,0.4741443325102792,0.0,46.0,77.0
1766410968.8430357,10.0.0.11:46974|10.0.0.16:2404|6|w17,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,17.0,510.0,501.0,0.0,214.0,155.0,214.0,0.0,4013.0,59.0,19.1373152965661,0.4867203025627623,0.0,59.0,119.0
1766410968.8514342,10.0.0.11:40204|10.0.0.18:2404|6|w17,rf_model_three.pkl,0.6133333333333333,0.2184326166139105,0.16823405005275616,15.0,510.0,501.0,0.0,181.0,129.0,181.0,0.0,3539.0,52.0,20.238447208701473,0.4626256556180786,0.0,52.0,107.0
1766410968.9360654,10.0.0.11:58830|10.0.0.13:2404|6|w17,rf_model_three.pkl,0.6466666666666666,0.20262066249574415,0.15071267083758919,4.0,510.0,501.0,0.0,84.0,47.0,84.0,0.0,2483.0,37.0,12.580353100950617,1.4414835422068313,0.0,37.0,41.0
1766410968.9418306,10.0.0.11:60730|10.0.0.90:2404|6|w17,rf_model_three.pkl,0.16333333333333333,0.37393850883771457,0.46272815782895227,1.0,510.0,502.0,0.0,12.0,6.0,12.0,0.0,419.0,6.0,14.583333333333343,2.985550191981664,0.0,6.0,23.0
1766410969.0309281,10.0.0.11:54340|10.0.0.12:2404|6|w17,rf_model_three.pkl,0.36666666666666664,0.2602975896885369,0.37303574364479647,2.0,510.0,502.0,0.0,12.0,6.0,12.0,0.0,425.0,6.0,23.4722222222222,2.9478429343943393,0.0,6.0,29.0
1766410969.039679,192.168.1.20:49252|192.168.1.24:2404|6|w17,rf_model_three.pkl,0.39,0.18611111111111112,0.4238888888888889,1.0,255.0,16303.0,4.0,6.0,6.0,6.0,2.0,180.0,3.0,13.888888888888886,3.8154046535491943,2.0,3.0,18.0
1766410998.8178005,10.0.0.11:39248|10.0.0.17:2404|6|w18,rf_model_three.pkl,0.62,0.21068503826633214,0.16931496173366786,6.0,510.0,502.0,0.0,116.0,62.0,116.0,0.0,3617.0,54.0,17.478928199791937,0.5465613776037671,0.0,54.0,53.0
1766410998.8185642,10.0.0.11:44462|10.0.0.14:2404|6|w18,rf_model_three.pkl,0.6133333333333333,0.2050992832805772,0.1815673833860895,10.0,510.0,502.0,0.0,141.0,88.0,141.0,0.0,3575.0,53.0,19.734375,0.5352697462364181,0.0,53.0,77.0
1766410998.9231489,10.0.0.11:46974|10.0.0.16:2404|6|w18,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,15.0,510.0,501.0,0.0,184.0,142.0,184.0,0.0,2879.0,42.0,18.517605633802816,0.440594320411205,0.0,42.0,107.0
1766410998.9280877,10.0.0.11:40204|10.0.0.18:2404|6|w18,rf_model_three.pkl,0.6166666666666667,0.20576594994724384,0.17756738338608946,12.0,510.0,501.0,0.0,174.0,114.0,174.0,0.0,4049.0,60.0,18.605186211141927,0.5147812633551323,0.0,60.0,89.0
1766410999.0040004,10.0.0.11:60730|10.0.0.90:2404|6|w18,rf_model_three.pkl,0.38,0.2638830538062591,0.35611694619374096,2.0,510.0,502.0,0.0,14.0,7.0,14.0,0.0,491.0,7.0,21.346938775510182,1.0561704534441674,0.0,7.0,29.0
1766410999.0312588,10.0.0.11:58830|10.0.0.13:2404|6|w18,rf_model_three.pkl,0.6433333333333333,0.19760700129355832,0.1590596653731083,5.0,510.0,501.0,0.0,93.0,48.0,93.0,0.0,3017.0,45.0,14.437065972222229,1.2888614617908338,0.0,45.0,47.0
1766410999.1351712,10.0.0.11:54340|10.0.0.12:2404|6|w18,rf_model_three.pkl,0.16333333333333333,0.37393850883771457,0.46272815782895227,1.0,510.0,502.0,0.0,12.0,6.0,12.0,0.0,419.0,6.0,14.583333333333343,2.6061280758814873,0.0,6.0,23.0
1766410999.144195,192.168.1.24:2404|192.168.1.28:39423|6|w18,rf_model_three.pkl,0.20666666666666667,0.3209444444444444,0.4723888888888889,1.0,502.0,260.0,4.0,7.0,7.0,7.0,2.0,297.0,4.0,18.489795918367363,4.333227448779511,2.0,4.0,33.0
1766410999.174998,192.168.1.20:49252|192.168.1.24:2404|6|w18,rf_model_three.pkl,0.15333333333333332,0.5745119047619047,0.27215476190476184,1.0,255.0,16294.0,2.0,4.0,4.0,4.0,1.0,120.0,2.0,15.1875,0.0,1.0,2.0,12.0
1766411028.8492324,10.0.0.11:58830|10.0.0.13:2404|6|w19,rf_model_three.pkl,0.6433333333333333,0.1989545796411367,0.15771208702552997,5.0,510.0,501.0,0.0,85.0,50.0,85.0,0.0,2374.0,35.0,14.19360000000006,1.4305231933091598,0.0,35.0,64.0
1766411028.8630474,10.0.0.11:39248|10.0.0.17:2404|6|w19,rf_model_three.pkl,0.62,0.20909928328057717,0.1709007167194228,7.0,510.0,502.0,0.0,127.0,74.0,127.0,0.0,3574.0,53.0,17.150474799123458,0.5439784321977938,0.0,53.0,76.0
1766411028.9970977,10.0.0.11:44462|10.0.0.14:2404|6|w19,rf_model_three.pkl,0.6266666666666667,0.20909928328057717,0.16423405005275615,8.0,510.0,502.0,0.0,141.0,88.0,141.0,0.0,3580.0,53.0,16.2246900826446,0.5662304459328094,0.0,53.0,82.0
1766411029.0199578,10.0.0.11:40204|10.0.0.18:2404|6|w19,rf_model_three.pkl,0.6133333333333333,0.21843261661391045,0.16823405005275616,14.0,510.0,501.0,0.0,179.0,126.0,179.0,0.0,3616.0,53.0,19.48752834467126,0.4744503758906941,0.0,53.0,118.0
1766411029.143786,10.0.0.11:46974|10.0.0.16:2404|6|w19,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,16.0,510.0,501.0,0.0,192.0,151.0,192.0,0.0,2836.0,41.0,18.567343537564113,0.44068456234932457,0.0,41.0,130.0
1766411029.158249,10.0.0.11:54340|10.0.0.12:2404|6|w19,rf_model_three.pkl,0.14,0.39424324840489255,0.46575675159510743,1.0,510.0,502.0,0.0,14.0,7.0,14.0,0.0,502.0,7.0,13.265306122448976,3.606109501838694,0.0,7.0,40.0
1766411029.2846212,10.0.0.11:60730|10.0.0.90:2404|6|w19,rf_model_three.pkl,0.14,0.39424324840489255,0.46575675159510754,1.0,510.0,502.0,0.0,14.0,7.0,14.0,0.0,502.0,7.0,13.265306122448976,3.4276338370905632,0.0,7.0,40.0
1766411029.3018246,192.168.1.20:49252|192.168.1.24:2404|6|w19,rf_model_three.pkl,0.14,0.558202380952381,0.3017976190476191,1.0,255.0,16288.0,2.0,4.0,4.0,4.0,1.0,120.0,2.0,18.75,0.0,1.0,2.0,12.0
1766411058.8059292,10.0.0.11:39248|10.0.0.17:2404|6|w20,rf_model_three.pkl,0.6166666666666667,0.20803261661391054,0.1753007167194228,8.0,510.0,502.0,0.0,127.0,68.0,127.0,0.0,3959.0,59.0,20.424524221453225,0.553655620804239,0.0,59.0,65.0
1766411058.8084195,10.0.0.11:44462|10.0.0.14:2404|6|w20,rf_model_three.pkl,0.6233333333333333,0.21203261661391054,0.16463405005275616,8.0,510.0,502.0,0.0,150.0,87.0,150.0,0.0,4223.0,63.0,16.379178226978468,0.5311079197657856,0.0,63.0,65.0
1766411058.8993137,10.0.0.11:46974|10.0.0.16:2404|6|w20,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,16.0,510.0,501.0,0.0,187.0,146.0,187.0,0.0,2819.0,41.0,19.123709889284953,0.4444922694371996,0.0,41.0,113.0
1766411058.9149086,10.0.0.11:40204|10.0.0.18:2404|6|w20,rf_model_three.pkl,0.6166666666666667,0.2124326166139105,0.1709007167194228,13.0,510.0,501.0,0.0,168.0,123.0,168.0,0.0,3065.0,45.0,18.681869257716983,0.4626459591600623,0.0,45.0,95.0
1766411059.0097473,10.0.0.11:58830|10.0.0.13:2404|6|w20,rf_model_three.pkl,0.6466666666666666,0.20262066249574415,0.15071267083758919,4.0,510.0,501.0,0.0,94.0,48.0,94.0,0.0,3077.0,46.0,12.6141493055556,1.1101598406670348,0.0,46.0,41.0
1766411059.0366385,10.0.0.11:54340|10.0.0.12:2404|6|w20,rf_model_three.pkl,0.13,0.38426179555041096,0.4857382044495889,1.0,510.0,502.0,0.0,10.0,5.0,10.0,0.0,353.0,5.0,16.960000000000008,3.4948691141630586,0.0,5.0,23.0
1766411059.1246362,10.0.0.11:60730|10.0.0.90:2404|6|w20,rf_model_three.pkl,0.16333333333333333,0.37393850883771457,0.46272815782895216,1.0,510.0,502.0,0.0,12.0,6.0,12.0,0.0,419.0,6.0,14.583333333333343,2.0168746107553694,0.0,6.0,23.0
1766411059.128749,192.168.1.20:49252|192.168.1.24:2404|6|w20,rf_model_three.pkl,0.04666666666666667,0.4735314612288298,0.4798018721045036,0.0,255.0,16285.0,2.0,3.0,3.0,3.0,1.0,60.0,1.0,22.2222222222222,0.0,1.0,1.0,6.0
1766411088.870308,10.0.0.11:58830|10.0.0.13:2404|6|w21,rf_model_three.pkl,0.6433333333333333,0.19760700129355832,0.1590596653731083,5.0,510.0,501.0,0.0,86.0,48.0,86.0,0.0,2555.0,38.0,14.437065972222229,1.4220726508540924,0.0,38.0,47.0
1766411088.8761945,192.168.1.20:49252|192.168.1.24:2404|6|w21,rf_model_three.pkl,0.8333333333333334,0.038130664826317,0.12853600184034963,2.0,255.0,16280.0,6.0,9.0,9.0,9.0,3.0,300.0,5.0,8.0,3.8166297854011098,3.0,5.0,30.0
1766411088.9918594,10.0.0.11:39248|10.0.0.17:2404|6|w21,rf_model_three.pkl,0.6166666666666667,0.20735170493299881,0.17598162840033452,7.0,510.0,502.0,0.0,119.0,64.0,119.0,0.0,3689.0,55.0,19.265380859375,0.561702974795656,0.0,55.0,59.0
1766411089.0385394,10.0.0.11:44462|10.0.0.14:2404|6|w21,rf_model_three.pkl,0.6133333333333333,0.20576594994724384,0.18090071671942282,10.0,510.0,502.0,0.0,141.0,91.0,141.0,0.0,3377.0,50.0,19.167974882260694,0.5290853860324026,0.0,50.0,77.0
1766411089.1435513,10.0.0.11:46974|10.0.0.16:2404|6|w21,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,16.0,510.0,501.0,0.0,201.0,149.0,201.0,0.0,3545.0,52.0,18.786360974730826,0.4877409151022073,0.0,52.0,113.0
1766411089.1926327,10.0.0.11:40204|10.0.0.18:2404|6|w21,rf_model_three.pkl,0.6166666666666667,0.20576594994724384,0.1775673833860895,12.0,510.0,501.0,0.0,168.0,116.0,168.0,0.0,3521.0,52.0,18.35515755053501,0.4890774122304875,0.0,52.0,89.0
1766411089.2939994,10.0.0.11:54340|10.0.0.12:2404|6|w21,rf_model_three.pkl,0.16333333333333333,0.37393850883771457,0.46272815782895227,1.0,510.0,502.0,0.0,12.0,6.0,12.0,0.0,419.0,6.0,14.583333333333343,2.455687295646608,0.0,6.0,23.0
1766411089.3407073,192.168.1.24:2404|192.168.1.28:46651|6|w21,rf_model_three.pkl,0.20666666666666667,0.3209444444444444,0.4723888888888889,1.0,502.0,260.0,4.0,7.0,7.0,7.0,2.0,297.0,4.0,18.489795918367363,4.3218779645111045,2.0,4.0,33.0
1766411089.4237232,10.0.0.11:60730|10.0.0.90:2404|6|w21,rf_model_three.pkl,0.13,0.38426179555041096,0.485738204449589,1.0,510.0,502.0,0.0,10.0,5.0,10.0,0.0,353.0,5.0,16.960000000000008,3.062474293292364,0.0,5.0,23.0
1766411118.873075,10.0.0.11:44462|10.0.0.14:2404|6|w22,rf_model_three.pkl,0.6166666666666667,0.20576594994724384,0.1775673833860895,10.0,510.0,502.0,0.0,141.0,94.0,141.0,0.0,3179.0,47.0,18.632526029877738,0.47709377325756097,0.0,47.0,77.0
1766411118.8765044,10.0.0.11:54340|10.0.0.12:2404|6|w22,rf_model_three.pkl,0.38333333333333336,0.2643592442824496,0.35230742238421714,2.0,510.0,502.0,0.0,14.0,7.0,14.0,0.0,491.0,7.0,21.346938775510182,1.9028932202883575,0.0,7.0,29.0
1766411119.0253124,10.0.0.11:40204|10.0.0.18:2404|6|w22,rf_model_three.pkl,0.6166666666666667,0.2124326166139105,0.1709007167194228,13.0,510.0,501.0,0.0,174.0,122.0,174.0,0.0,3539.0,52.0,18.811139478634743,0.48684505776616355,0.0,52.0,95.0
1766411119.027855,10.0.0.11:39248|10.0.0.17:2404|6|w22,rf_model_three.pkl,0.63,0.21068503826633217,0.15931496173366783,6.0,510.0,502.0,0.0,130.0,69.0,130.0,0.0,4079.0,61.0,16.019323671497602,0.5629178475971627,0.0,61.0,53.0
1766411119.2615237,10.0.0.11:58830|10.0.0.13:2404|6|w22,rf_model_three.pkl,0.6433333333333333,0.19760700129355835,0.1590596653731083,5.0,510.0,501.0,0.0,87.0,49.0,87.0,0.0,2555.0,38.0,14.465639316951297,1.408233268196091,0.0,38.0,47.0
1766411119.2676086,10.0.0.11:46974|10.0.0.16:2404|6|w22,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,16.0,510.0,501.0,0.0,182.0,144.0,182.0,0.0,2621.0,38.0,19.355275848765473,0.4032923449065927,0.0,38.0,113.0
1766411119.4107807,10.0.0.11:60730|10.0.0.90:2404|6|w22,rf_model_three.pkl,0.38333333333333336,0.26435924428244956,0.3523074223842172,2.0,510.0,502.0,0.0,14.0,7.0,14.0,0.0,491.0,7.0,21.346938775510182,2.3538659701910407,0.0,7.0,29.0
1766411119.4303687,192.168.1.20:49252|192.168.1.24:2404|6|w22,rf_model_three.pkl,0.3466666666666667,0.21666666666666667,0.43666666666666665,2.0,255.0,16271.0,2.0,8.0,8.0,8.0,1.0,250.0,4.0,25.0,1.4868820141623527,1.0,4.0,34.0
1766411148.855845,10.0.0.11:58830|10.0.0.13:2404|6|w23,rf_model_three.pkl,0.6433333333333333,0.19760700129355835,0.1590596653731083,5.0,510.0,501.0,0.0,86.0,49.0,86.0,0.0,2489.0,37.0,14.465639316951297,1.405765049509801,0.0,37.0,47.0
