ts,flow_id,model_version,p0,p1,p2,flow total IEC104_S_Message packets,init bw window bytes,init fw window bytes,flow total IEC104_U_Message packets,flow ACK flag count,flow PSH flag count,total flow packets,bw total IEC104_U_Message packets,fw_subflow_bytes,fw_subflow_packets,flow packet APDU length var,fw IAT std,fw total IEC104_U_Message packets,total fw packets,fw packets APDU total length
1766404502.4835808,10.0.0.11:33958|10.0.0.18:2404|6|w11,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,27.0,510.0,502.0,0.0,348.0,250.0,348.0,0.0,6664.0,98.0,19.038400000000024,0.498199131394031,0.0,98.0,196.0
1766404502.4979756,10.0.0.11:48444|10.0.0.14:2404|6|w11,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,19.0,510.0,502.0,0.0,269.0,182.0,269.0,0.0,5890.0,87.0,18.326892887332406,0.48866926657770815,0.0,87.0,148.0
1766404502.596838,10.0.0.11:34052|10.0.0.16:2404|6|w11,rf_model_three.pkl,0.6133333333333333,0.21843261661391045,0.16823405005275616,34.0,510.0,501.0,0.0,394.0,304.0,394.0,0.0,6178.0,90.0,19.466369459833743,0.46083118328847333,0.0,90.0,238.0
1766404502.638669,10.0.0.11:34442|10.0.0.90:2404|6|w11,rf_model_three.pkl,0.56,0.22454969091651042,0.21545030908348953,3.0,510.0,502.0,0.0,26.0,13.0,26.0,0.0,910.0,13.0,18.591715976331358,1.8422794030776575,0.0,13.0,52.0
1766404502.7515998,10.0.0.11:56346|10.0.0.12:2404|6|w11,rf_model_three.pkl,0.5566666666666666,0.22301882671897957,0.22031450661435373,3.0,510.0,502.0,0.0,24.0,12.0,24.0,0.0,844.0,12.0,19.72222222222223,3.0434810981531206,0.0,12.0,52.0
1766404502.7963672,192.168.1.20:49252|192.168.1.24:2404|6|w11,rf_model_three.pkl,0.8033333333333333,0.04666666666666667,0.15,3.0,255.0,16271.0,6.0,13.0,13.0,13.0,3.0,370.0,6.0,21.301775147929007,6.900780046451601,3.0,6.0,46.0
1766404562.2918444,10.0.0.11:50026|10.0.0.17:2404|6|w12,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,14.0,510.0,502.0,0.0,254.0,138.0,254.0,0.0,7791.0,116.0,18.131327452216,0.5314595787879547,0.0,116.0,135.0
1766404562.2937179,10.0.0.11:52506|10.0.0.13:2404|6|w12,rf_model_three.pkl,0.64,0.2093545796411367,0.15064542035886327,10.0,510.0,501.0,0.0,186.0,98.0,186.0,0.0,5919.0,88.0,14.315389421074542,1.1843570770509968,0.0,88.0,111.0
1766404562.3865519,10.0.0.11:48444|10.0.0.14:2404|6|w12,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,18.0,510.0,502.0,0.0,287.0,181.0,287.0,0.0,7155.0,106.0,17.561551845181782,0.489833762105941,0.0,106.0,159.0
1766404562.3879662,10.0.0.11:33958|10.0.0.18:2404|6|w12,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,25.0,510.0,501.0,0.0,335.0,237.0,335.0,0.0,6669.0,98.0,18.65003827734165,0.466825869169199,0.0,98.0,201.0
1766404562.472519,10.0.0.11:34052|10.0.0.16:2404|6|w12,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,32.0,510.0,501.0,0.0,393.0,295.0,393.0,0.0,6711.0,98.0,18.952668773340974,0.4649987878830047,0.0,98.0,243.0
1766404562.4737635,10.0.0.11:34442|10.0.0.90:2404|6|w12,rf_model_three.pkl,0.57,0.2370516524625896,0.19294834753741036,2.0,510.0,502.0,0.0,30.0,15.0,30.0,0.0,1053.0,15.0,12.2488888888889,1.6820009347182656,0.0,15.0,63.0
1766404562.592859,192.168.1.20:49252|192.168.1.24:2404|6|w12,rf_model_three.pkl,0.8366666666666667,0.0425,0.12083333333333333,2.0,255.0,16247.0,6.0,11.0,11.0,11.0,3.0,300.0,5.0,18.595041322314046,5.942607506182132,3.0,5.0,30.0
1766404562.6017141,10.0.0.11:56346|10.0.0.12:2404|6|w12,rf_model_three.pkl,0.5666666666666667,0.2413840700450072,0.1919492632883261,2.0,510.0,502.0,0.0,28.0,14.0,28.0,0.0,987.0,14.0,13.025510204081598,2.7344831740164652,0.0,14.0,63.0
1766404562.6565492,192.168.1.24:2404|192.168.1.28:41159|6|w12,rf_model_three.pkl,0.20666666666666667,0.3209444444444444,0.4723888888888889,1.0,502.0,260.0,4.0,7.0,7.0,7.0,2.0,297.0,4.0,18.489795918367363,4.313554835122612,2.0,4.0,33.0
1766404622.292925,10.0.0.11:50026|10.0.0.17:2404|6|w13,rf_model_three.pkl,0.62,0.21909928328057718,0.1609007167194228,13.0,510.0,502.0,0.0,236.0,135.0,236.0,0.0,6778.0,101.0,17.410480109739467,0.5573072317206909,0.0,101.0,112.0
1766404622.300437,10.0.0.11:48444|10.0.0.14:2404|6|w13,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,20.0,510.0,502.0,0.0,275.0,188.0,275.0,0.0,5896.0,87.0,18.632526029877738,0.4820814703371426,0.0,87.0,154.0
1766404622.3955495,10.0.0.11:34052|10.0.0.16:2404|6|w13,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,31.0,510.0,501.0,0.0,379.0,291.0,379.0,0.0,6028.0,88.0,18.655353621237396,0.4406155364707161,0.0,88.0,220.0
1766404622.4040143,10.0.0.11:33958|10.0.0.18:2404|6|w13,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,27.0,510.0,501.0,0.0,337.0,246.0,337.0,0.0,6202.0,91.0,19.289642408619272,0.4440142818983509,0.0,91.0,196.0
1766404622.4742942,10.0.0.11:52506|10.0.0.13:2404|6|w13,rf_model_three.pkl,0.64,0.20268791297447006,0.15731208702552996,10.0,510.0,501.0,0.0,179.0,97.0,179.0,0.0,5506.0,82.0,14.453183122542214,1.380926522071567,0.0,82.0,94.0
1766404622.5046012,192.168.1.20:49252|192.168.1.24:2404|6|w13,rf_model_three.pkl,0.9366666666666666,0.03,0.03333333333333333,2.0,254.0,16235.0,8.0,12.0,12.0,12.0,4.0,360.0,6.0,12.576388888888886,7.906471912648718,4.0,6.0,36.0
1766404622.5896573,10.0.0.11:34442|10.0.0.90:2404|6|w13,rf_model_three.pkl,0.56,0.22454969091651042,0.21545030908348953,3.0,510.0,502.0,0.0,26.0,13.0,26.0,0.0,910.0,13.0,18.591715976331358,2.402393319444934,0.0,13.0,52.0
1766404622.598906,10.0.0.11:56346|10.0.0.12:2404|6|w13,rf_model_three.pkl,0.5633333333333334,0.23573675385357334,0.20092991281309328,3.0,510.0,502.0,0.0,30.0,15.0,30.0,0.0,1042.0,15.0,16.648888888888905,1.6381505549623205,0.0,15.0,52.0
1766404622.6522834,192.168.1.24:2404|192.168.1.28:38653|6|w13,rf_model_three.pkl,0.03333333333333333,0.3324722222222222,0.6341944444444445,0.0,502.0,260.0,2.0,5.0,5.0,5.0,1.0,235.0,3.0,22.560000000000002,4.809527635574341,1.0,3.0,37.0
1766404682.2953403,10.0.0.11:48444|10.0.0.14:2404|6|w14,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,19.0,510.0,502.0,0.0,290.0,183.0,290.0,0.0,7227.0,107.0,18.239063573113583,0.49917744792415036,0.0,107.0,165.0
1766404682.299725,10.0.0.11:50026|10.0.0.17:2404|6|w14,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,14.0,510.0,502.0,0.0,251.0,136.0,251.0,0.0,7725.0,115.0,18.33904628027676,0.5301716542953199,0.0,115.0,135.0
1766404682.4227219,10.0.0.11:34052|10.0.0.16:2404|6|w14,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,30.0,510.0,501.0,0.0,383.0,284.0,383.0,0.0,6831.0,100.0,18.517494048799904,0.46212729134290603,0.0,100.0,231.0
1766404682.4326127,10.0.0.11:33958|10.0.0.18:2404|6|w14,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,25.0,510.0,501.0,0.0,368.0,245.0,368.0,0.0,8319.0,123.0,18.145006247396907,0.4658695730162238,0.0,123.0,201.0
1766404682.512179,10.0.0.11:52506|10.0.0.13:2404|6|w14,rf_model_three.pkl,0.64,0.2093545796411367,0.15064542035886327,11.0,510.0,501.0,0.0,183.0,100.0,183.0,0.0,5595.0,83.0,15.189099999999996,1.351248825199002,0.0,83.0,117.0
1766404682.5268235,192.168.1.20:49252|192.168.1.24:2404|6|w14,rf_model_three.pkl,0.8266666666666667,0.04479733149298367,0.12853600184034966,2.0,254.0,16221.0,6.0,9.0,9.0,9.0,3.0,300.0,5.0,9.876543209876544,6.049032043757731,3.0,5.0,30.0
1766404682.6145024,10.0.0.11:34442|10.0.0.90:2404|6|w14,rf_model_three.pkl,0.5466666666666666,0.23740008311690267,0.21593325021643067,4.0,510.0,502.0,0.0,28.0,14.0,28.0,0.0,999.0,14.0,21.801020408163254,2.8742996124914497,0.0,14.0,75.0
1766404682.6216779,10.0.0.11:56346|10.0.0.12:2404|6|w14,rf_model_three.pkl,0.5666666666666667,0.22669792285885998,0.20663541047447329,2.0,510.0,502.0,0.0,26.0,13.0,26.0,0.0,921.0,13.0,13.905325443787007,2.5888163136426585,0.0,13.0,63.0
1766404682.6769016,192.168.1.24:2404|192.168.1.28:38653|6|w14,rf_model_three.pkl,0.11,0.6204589947089948,0.2695410052910052,1.0,502.0,260.0,2.0,3.0,3.0,3.0,1.0,144.0,2.0,0.0,0.0,1.0,2.0,12.0
1766404742.3831365,10.0.0.11:34052|10.0.0.16:2404|6|w15,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,31.0,510.0,501.0,0.0,373.0,286.0,373.0,0.0,5962.0,87.0,18.940828402366947,0.43728106450735676,0.0,87.0,220.0
1766404742.3915918,10.0.0.11:34442|10.0.0.90:2404|6|w15,rf_model_three.pkl,0.57,0.22199937449364493,0.208000625506355,2.0,510.0,502.0,0.0,24.0,12.0,24.0,0.0,838.0,12.0,14.583333333333343,3.68535368349124,0.0,12.0,46.0
1766404742.5251064,10.0.0.11:50026|10.0.0.17:2404|6|w15,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,13.0,510.0,502.0,0.0,236.0,134.0,236.0,0.0,6844.0,102.0,17.51503675651594,0.5275889603272492,0.0,102.0,112.0
1766404742.530822,10.0.0.11:48444|10.0.0.14:2404|6|w15,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,19.0,510.0,502.0,0.0,283.0,176.0,283.0,0.0,7210.0,107.0,18.872933884297538,0.5061185928649368,0.0,107.0,148.0
1766404742.645763,10.0.0.11:33958|10.0.0.18:2404|6|w15,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,25.0,510.0,501.0,0.0,352.0,232.0,352.0,0.0,8104.0,120.0,19.002080856123598,0.4611113144873491,0.0,120.0,184.0
1766404742.654566,10.0.0.11:52506|10.0.0.13:2404|6|w15,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,9.0,510.0,501.0,0.0,183.0,96.0,183.0,0.0,5830.0,87.0,13.546875,1.2511102370385518,0.0,87.0,88.0
1766404742.7949164,10.0.0.11:56346|10.0.0.12:2404|6|w15,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.21229163079736033,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,2.217210623361907,0.0,11.0,46.0
1766404742.80549,192.168.1.20:49252|192.168.1.24:2404|6|w15,rf_model_three.pkl,0.94,0.02666666666666667,0.03333333333333333,2.0,254.0,16211.0,8.0,12.0,12.0,12.0,4.0,360.0,6.0,12.576388888888886,6.712257229603404,4.0,6.0,36.0
1766404742.8910491,192.168.1.24:2404|192.168.1.28:39195|6|w15,rf_model_three.pkl,0.17333333333333334,0.2826111111111111,0.5440555555555555,1.0,502.0,260.0,4.0,8.0,8.0,8.0,2.0,379.0,5.0,21.984375,3.980391946366993,2.0,5.0,49.0
1766404802.3740811,10.0.0.11:34052|10.0.0.16:2404|6|w16,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,30.0,510.0,501.0,0.0,369.0,283.0,369.0,0.0,5890.0,86.0,18.575060245476948,0.42898562801206047,0.0,86.0,214.0
1766404802.3775718,10.0.0.11:33958|10.0.0.18:2404|6|w16,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,25.0,510.0,501.0,0.0,346.0,242.0,346.0,0.0,7048.0,104.0,18.32873437606719,0.4519758202372057,0.0,104.0,184.0
1766404802.469833,10.0.0.11:48444|10.0.0.14:2404|6|w16,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,18.0,510.0,502.0,0.0,271.0,180.0,271.0,0.0,6148.0,91.0,17.645555555555575,0.4658342587401872,0.0,91.0,142.0
1766404802.4749532,10.0.0.11:50026|10.0.0.17:2404|6|w16,rf_model_three.pkl,0.6166666666666667,0.22243261661391045,0.1609007167194228,13.0,510.0,502.0,0.0,230.0,129.0,230.0,0.0,6778.0,101.0,18.050237365542955,0.5727827356045593,0.0,101.0,112.0
1766404802.5565376,10.0.0.11:52506|10.0.0.13:2404|6|w16,rf_model_three.pkl,0.64,0.20268791297447006,0.15731208702552996,10.0,510.0,501.0,0.0,174.0,97.0,174.0,0.0,5176.0,77.0,14.453183122542214,1.4035705453554057,0.0,77.0,94.0
1766404802.5557694,10.0.0.11:34442|10.0.0.90:2404|6|w16,rf_model_three.pkl,0.56,0.22454969091651042,0.21545030908348953,3.0,510.0,502.0,0.0,26.0,13.0,26.0,0.0,910.0,13.0,18.591715976331358,2.757724869183407,0.0,13.0,52.0
1766404802.6426535,192.168.1.20:49252|192.168.1.24:2404|6|w16,rf_model_three.pkl,0.7866666666666666,0.06142857142857142,0.1519047619047619,2.0,254.0,16197.0,6.0,12.0,12.0,12.0,3.0,370.0,6.0,22.2222222222222,6.532716291514362,3.0,6.0,46.0
1766404802.6530385,10.0.0.11:56346|10.0.0.12:2404|6|w16,rf_model_three.pkl,0.5533333333333333,0.23940250476932423,0.20726416189734234,4.0,510.0,502.0,0.0,28.0,14.0,28.0,0.0,982.0,14.0,21.346938775510182,2.328768000855822,0.0,14.0,58.0
1766404802.703206,192.168.1.24:2404|192.168.1.28:40291|6|w16,rf_model_three.pkl,0.06666666666666667,0.44072222222222224,0.4926111111111112,0.0,502.0,260.0,2.0,4.0,4.0,4.0,1.0,252.0,3.0,25.0,1.1071358919143677,1.0,3.0,38.0
1766404862.3308232,10.0.0.11:50026|10.0.0.17:2404|6|w17,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,14.0,510.0,502.0,0.0,252.0,138.0,252.0,0.0,7659.0,114.0,18.131327452216,0.5492154430276802,0.0,114.0,135.0
1766404862.3374598,10.0.0.11:48444|10.0.0.14:2404|6|w17,rf_model_three.pkl,0.6166666666666667,0.21909928328057712,0.16423405005275615,20.0,510.0,502.0,0.0,279.0,184.0,279.0,0.0,6441.0,95.0,18.98413870510393,0.4892216398843447,0.0,95.0,171.0
1766404862.4108713,10.0.0.11:33958|10.0.0.18:2404|6|w17,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,27.0,510.0,501.0,0.0,343.0,245.0,343.0,0.0,6681.0,98.0,19.355035401915927,0.4532513179126689,0.0,98.0,213.0
1766404862.4119668,10.0.0.11:34052|10.0.0.16:2404|6|w17,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,30.0,510.0,501.0,0.0,376.0,288.0,376.0,0.0,6039.0,88.0,18.29155815972217,0.4349527219028375,0.0,88.0,231.0
1766404862.5020273,10.0.0.11:56346|10.0.0.12:2404|6|w17,rf_model_three.pkl,0.5666666666666667,0.22669792285885998,0.20663541047447329,2.0,510.0,502.0,0.0,26.0,13.0,26.0,0.0,921.0,13.0,13.905325443787007,2.156968825730196,0.0,13.0,63.0
1766404862.5062923,10.0.0.11:52506|10.0.0.13:2404|6|w17,rf_model_three.pkl,0.64,0.2093545796411367,0.15064542035886327,9.0,510.0,501.0,0.0,170.0,98.0,170.0,0.0,4857.0,72.0,13.429092044981246,1.3230350184444168,0.0,72.0,105.0
1766404862.5966349,10.0.0.11:34442|10.0.0.90:2404|6|w17,rf_model_three.pkl,0.5666666666666667,0.22669792285885998,0.20663541047447329,2.0,510.0,502.0,0.0,26.0,13.0,26.0,0.0,921.0,13.0,13.905325443787007,2.330539916915314,0.0,13.0,63.0
1766404862.6064284,192.168.1.20:49252|192.168.1.24:2404|6|w17,rf_model_three.pkl,0.8766666666666667,0.03,0.09333333333333334,3.0,254.0,16178.0,6.0,11.0,11.0,11.0,3.0,300.0,5.0,13.471074380165291,6.740482946289813,3.0,5.0,30.0
1766404862.6559598,192.168.1.24:2404|192.168.1.28:40291|6|w17,rf_model_three.pkl,0.05333333333333334,0.42539864419272744,0.5212680224739392,1.0,502.0,260.0,3.0,7.0,7.0,7.0,1.0,379.0,5.0,22.979591836734713,2.298448231804076,2.0,5.0,49.0
1766404922.4650495,10.0.0.11:48444|10.0.0.14:2404|6|w18,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,19.0,510.0,502.0,0.0,276.0,183.0,276.0,0.0,6286.0,93.0,18.238884409806246,0.5157271331481174,0.0,93.0,148.0
1766404922.488257,10.0.0.11:50026|10.0.0.17:2404|6|w18,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,13.0,510.0,502.0,0.0,245.0,132.0,245.0,0.0,7570.0,113.0,17.719467401285556,0.5491158093401408,0.0,113.0,112.0
1766404922.6125488,10.0.0.11:34052|10.0.0.16:2404|6|w18,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,30.0,510.0,501.0,0.0,365.0,283.0,365.0,0.0,5626.0,82.0,18.575060245476948,0.4282711399473472,0.0,82.0,214.0
1766404922.6265574,10.0.0.11:33958|10.0.0.18:2404|6|w18,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,27.0,510.0,501.0,0.0,355.0,245.0,355.0,0.0,7456.0,110.0,19.348038317367752,0.4550631258892202,0.0,110.0,196.0
1766404922.7413533,192.168.1.20:49252|192.168.1.24:2404|6|w18,rf_model_three.pkl,0.9533333333333334,0.016666666666666666,0.03,3.0,254.0,16159.0,8.0,14.0,14.0,14.0,4.0,420.0,7.0,15.780612244897966,7.407603718447898,4.0,7.0,42.0
1766404922.7715602,10.0.0.11:52506|10.0.0.13:2404|6|w18,rf_model_three.pkl,0.64,0.20268791297447006,0.15731208702552996,10.0,510.0,501.0,0.0,177.0,97.0,177.0,0.0,5374.0,80.0,14.453183122542214,1.4009721916989586,0.0,80.0,94.0
1766404922.9256265,10.0.0.11:56346|10.0.0.12:2404|6|w18,rf_model_three.pkl,0.5466666666666666,0.22623196831652975,0.22710136501680353,5.0,510.0,502.0,0.0,28.0,14.0,28.0,0.0,988.0,14.0,24.102040816326536,3.384650403993062,0.0,14.0,64.0
1766404922.928269,10.0.0.11:34442|10.0.0.90:2404|6|w18,rf_model_three.pkl,0.56,0.22454969091651036,0.21545030908348953,3.0,510.0,502.0,0.0,26.0,13.0,26.0,0.0,910.0,13.0,18.591715976331358,2.3568298383387907,0.0,13.0,52.0
1766404923.0255823,192.168.1.24:2404|192.168.1.28:44085|6|w18,rf_model_three.pkl,0.20666666666666667,0.3209444444444444,0.4723888888888889,1.0,502.0,260.0,4.0,7.0,7.0,7.0,2.0,297.0,4.0,18.489795918367363,4.3044108231997615,2.0,4.0,33.0
1766404982.436828,10.0.0.11:48444|10.0.0.14:2404|6|w19,rf_model_three.pkl,0.62,0.21909928328057718,0.1609007167194228,18.0,510.0,502.0,0.0,289.0,188.0,289.0,0.0,6825.0,101.0,16.98220348574023,0.503569165607284,0.0,101.0,159.0
1766404982.4446113,10.0.0.11:50026|10.0.0.17:2404|6|w19,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,13.0,510.0,502.0,0.0,247.0,134.0,247.0,0.0,7587.0,113.0,17.505513477389172,0.5143912653505492,0.0,113.0,129.0
1766404982.5900252,10.0.0.11:34052|10.0.0.16:2404|6|w19,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,30.0,510.0,501.0,0.0,395.0,292.0,395.0,0.0,7029.0,103.0,18.070967817601797,0.4778160067810851,0.0,103.0,231.0
1766404982.5968235,10.0.0.11:33958|10.0.0.18:2404|6|w19,rf_model_three.pkl,0.62,0.21909928328057718,0.1609007167194228,23.0,510.0,501.0,0.0,335.0,238.0,335.0,0.0,6591.0,97.0,17.33890615069555,0.45145508537487133,0.0,97.0,189.0
1766404982.7256596,10.0.0.11:52506|10.0.0.13:2404|6|w19,rf_model_three.pkl,0.64,0.2093545796411367,0.15064542035886327,10.0,510.0,501.0,0.0,180.0,97.0,180.0,0.0,5589.0,83.0,14.298862790944838,1.3570634768560788,0.0,83.0,111.0
1766404982.7292013,192.168.1.20:49252|192.168.1.24:2404|6|w19,rf_model_three.pkl,0.9366666666666666,0.02666666666666667,0.03666666666666667,2.0,254.0,16147.0,8.0,12.0,12.0,12.0,4.0,360.0,6.0,12.576388888888886,8.186010421696,4.0,6.0,36.0
1766404982.9449542,10.0.0.11:34442|10.0.0.90:2404|6|w19,rf_model_three.pkl,0.56,0.2370843322011517,0.20291566779884826,3.0,510.0,502.0,0.0,30.0,15.0,30.0,0.0,1059.0,15.0,16.960000000000008,2.673073484796093,0.0,15.0,69.0
1766404982.9566612,10.0.0.11:56346|10.0.0.12:2404|6|w19,rf_model_three.pkl,0.5666666666666667,0.22669792285885998,0.20663541047447329,2.0,510.0,502.0,0.0,26.0,13.0,26.0,0.0,921.0,13.0,13.905325443787007,1.7985043410312156,0.0,13.0,63.0
1766404983.0353599,192.168.1.24:2404|192.168.1.28:45899|6|w19,rf_model_three.pkl,0.04,0.4108055555555556,0.5491944444444445,0.0,502.0,260.0,2.0,5.0,5.0,5.0,1.0,235.0,3.0,22.560000000000002,2.03829026222229,1.0,3.0,37.0
1766405042.4560623,10.0.0.11:52506|10.0.0.13:2404|6|w20,rf_model_three.pkl,0.64,0.19602124630780335,0.1639787536921966,9.0,510.0,501.0,0.0,186.0,97.0,186.0,0.0,5962.0,89.0,13.560420873631642,1.2451776745496765,0.0,89.0,88.0
1766405042.4637265,10.0.0.11:50026|10.0.0.17:2404|6|w20,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,14.0,510.0,502.0,0.0,245.0,134.0,245.0,0.0,7444.0,111.0,18.576520383158822,0.4981809088256242,0.0,111.0,118.0
1766405042.5955524,10.0.0.11:48444|10.0.0.14:2404|6|w20,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,20.0,510.0,502.0,0.0,280.0,181.0,280.0,0.0,6688.0,99.0,19.26015689386776,0.48661390306445323,0.0,99.0,154.0
1766405042.611328,10.0.0.11:33958|10.0.0.18:2404|6|w20,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,27.0,510.0,501.0,0.0,357.0,246.0,357.0,0.0,7522.0,111.0,19.289642408619272,0.47131705923528966,0.0,111.0,196.0
1766405042.7401578,192.168.1.20:49252|192.168.1.24:2404|6|w20,rf_model_three.pkl,0.7633333333333333,0.1,0.13666666666666666,1.0,253.0,16133.0,6.0,8.0,8.0,8.0,3.0,240.0,4.0,10.9375,5.923661461010753,3.0,4.0,24.0
1766405042.7748528,10.0.0.11:34052|10.0.0.16:2404|6|w20,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,31.0,510.0,501.0,0.0,362.0,289.0,362.0,0.0,5038.0,73.0,18.76852528106707,0.3735017980325385,0.0,73.0,220.0
1766405042.882362,192.168.1.24:2404|192.168.1.28:45899|6|w20,rf_model_three.pkl,0.11,0.6204589947089948,0.2695410052910052,1.0,502.0,260.0,2.0,3.0,3.0,3.0,1.0,144.0,2.0,0.0,0.0,1.0,2.0,12.0
1766405042.9373662,10.0.0.11:56346|10.0.0.12:2404|6|w20,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.2122916307973603,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,2.5595520749209553,0.0,11.0,46.0
1766405043.0153296,10.0.0.11:34442|10.0.0.90:2404|6|w20,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.21229163079736027,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,3.082248591711876,0.0,11.0,46.0
1766405102.4633996,10.0.0.11:52506|10.0.0.13:2404|6|w21,rf_model_three.pkl,0.64,0.20268791297447006,0.15731208702552996,10.0,510.0,501.0,0.0,179.0,97.0,179.0,0.0,5506.0,82.0,14.453183122542214,1.3773813462981577,0.0,82.0,94.0
1766405102.4668667,10.0.0.11:50026|10.0.0.17:2404|6|w21,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,14.0,510.0,502.0,0.0,249.0,135.0,249.0,0.0,7642.0,114.0,18.466172839506214,0.5645081711601111,0.0,114.0,118.0
1766405102.691003,10.0.0.11:33958|10.0.0.18:2404|6|w21,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,25.0,510.0,501.0,0.0,348.0,236.0,348.0,0.0,7576.0,112.0,18.731542660155128,0.4793370672210278,0.0,112.0,184.0
1766405102.6962025,10.0.0.11:48444|10.0.0.14:2404|6|w21,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,19.0,510.0,502.0,0.0,259.0,177.0,259.0,0.0,5560.0,82.0,18.77972485556512,0.4986863528848446,0.0,82.0,148.0
1766405102.832836,10.0.0.11:34052|10.0.0.16:2404|6|w21,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,31.0,510.0,501.0,0.0,380.0,287.0,380.0,0.0,6370.0,93.0,18.883050662263713,0.4681400262922733,0.0,93.0,220.0
1766405102.8445315,192.168.1.20:49252|192.168.1.24:2404|6|w21,rf_model_three.pkl,0.9433333333333334,0.02666666666666667,0.03,2.0,253.0,16123.0,8.0,12.0,12.0,12.0,4.0,360.0,6.0,12.576388888888886,6.698226016768341,4.0,6.0,36.0
1766405102.9777377,10.0.0.11:56346|10.0.0.12:2404|6|w21,rf_model_three.pkl,0.5566666666666666,0.2425691714359909,0.20076416189734234,3.0,510.0,502.0,0.0,28.0,14.0,28.0,0.0,976.0,14.0,17.571428571428584,2.3552331392062236,0.0,14.0,52.0
1766405102.9829338,10.0.0.11:34442|10.0.0.90:2404|6|w21,rf_model_three.pkl,0.56,0.22454969091651036,0.21545030908348953,3.0,510.0,502.0,0.0,26.0,13.0,26.0,0.0,910.0,13.0,18.591715976331358,2.0494573481679668,0.0,13.0,52.0
1766405103.0834103,192.168.1.24:2404|192.168.1.28:33003|6|w21,rf_model_three.pkl,0.17333333333333334,0.2826111111111111,0.5440555555555555,1.0,502.0,260.0,4.0,8.0,8.0,8.0,2.0,379.0,5.0,21.984375,3.864421910479973,2.0,5.0,49.0
1766405162.4763553,10.0.0.11:50026|10.0.0.17:2404|6|w22,rf_model_three.pkl,0.6166666666666667,0.22243261661391045,0.16090071671942283,13.0,510.0,502.0,0.0,241.0,134.0,241.0,0.0,7191.0,107.0,17.498830474493218,0.5517860106745018,0.0,107.0,129.0
