ts,flow_id,model_version,p0,p1,p2,flow total IEC104_S_Message packets,init bw window bytes,init fw window bytes,flow total IEC104_U_Message packets,flow ACK flag count,flow PSH flag count,total flow packets,bw total IEC104_U_Message packets,fw_subflow_bytes,fw_subflow_packets,flow packet APDU length var,fw IAT std,fw total IEC104_U_Message packets,total fw packets,fw packets APDU total length
1766406608.7572026,10.0.0.11:51000|10.0.0.17:2404|6|w11,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,12.0,510.0,502.0,0.0,208.0,114.0,208.0,0.0,6310.0,94.0,18.68144044321332,0.529304260983833,0.0,94.0,106.0
1766406608.858838,10.0.0.11:34248|10.0.0.18:2404|6|w11,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,22.0,510.0,502.0,0.0,295.0,206.0,295.0,0.0,6040.0,89.0,18.853614855311605,0.4667589527775124,0.0,89.0,166.0
1766406608.864097,10.0.0.11:50584|10.0.0.16:2404|6|w11,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,27.0,510.0,501.0,0.0,309.0,244.0,309.0,0.0,4486.0,65.0,19.285541521096548,0.41415059406400845,0.0,65.0,196.0
1766406608.9397738,10.0.0.11:58544|10.0.0.13:2404|6|w11,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,9.0,510.0,501.0,0.0,146.0,83.0,146.0,0.0,4246.0,63.0,15.108433734939752,1.2090481725864057,0.0,63.0,88.0
1766406608.970787,10.0.0.11:44084|10.0.0.90:2404|6|w11,rf_model_three.pkl,0.5433333333333333,0.23991725738435937,0.2167494092823073,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,2.5352767504472045,0.0,10.0,46.0
1766406609.040024,10.0.0.11:48626|10.0.0.12:2404|6|w11,rf_model_three.pkl,0.5566666666666666,0.22301882671897957,0.22031450661435373,3.0,510.0,502.0,0.0,24.0,12.0,24.0,0.0,844.0,12.0,19.72222222222223,2.6109986853912717,0.0,12.0,52.0
1766406609.0736847,192.168.1.24:2404|192.168.1.28:39423|6|w11,rf_model_three.pkl,0.09333333333333334,0.3129166666666667,0.59375,1.0,502.0,260.0,2.0,5.0,5.0,5.0,1.0,225.0,3.0,21.759999999999977,4.597884893417358,1.0,3.0,27.0
1766406609.1256125,192.168.1.20:49252|192.168.1.24:2404|6|w11,rf_model_three.pkl,0.55,0.1451111111111111,0.3048888888888889,2.0,255.0,16294.0,4.0,8.0,8.0,8.0,2.0,240.0,4.0,16.984375,6.197393380944997,2.0,4.0,24.0
1766406658.7516747,10.0.0.11:51000|10.0.0.17:2404|6|w12,rf_model_three.pkl,0.6166666666666667,0.21576594994724382,0.16756738338608948,11.0,510.0,502.0,0.0,205.0,106.0,205.0,0.0,6634.0,99.0,18.45888216447139,0.5040971680588838,0.0,99.0,100.0
1766406658.7551985,10.0.0.11:58544|10.0.0.13:2404|6|w12,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,154.0,80.0,154.0,0.0,4966.0,74.0,14.02437500000002,1.155392557799996,0.0,74.0,82.0
1766406658.8493454,10.0.0.11:50584|10.0.0.16:2404|6|w12,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,25.0,510.0,501.0,0.0,299.0,240.0,299.0,0.0,4078.0,59.0,18.291388888888946,0.3518469171776513,0.0,59.0,184.0
1766406658.8544402,10.0.0.11:37026|10.0.0.14:2404|6|w12,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,16.0,510.0,502.0,0.0,229.0,157.0,229.0,0.0,4882.0,72.0,17.94304028560998,0.5185752830394736,0.0,72.0,130.0
1766406658.9595666,10.0.0.11:34248|10.0.0.18:2404|6|w12,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,22.0,510.0,502.0,0.0,269.0,202.0,269.0,0.0,4588.0,67.0,19.156553279090303,0.4190472024131533,0.0,67.0,166.0
1766406658.9789598,10.0.0.11:48626|10.0.0.12:2404|6|w12,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.2122916307973603,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,2.464475140457647,0.0,11.0,46.0
1766406659.0776656,192.168.1.20:49252|192.168.1.24:2404|6|w12,rf_model_three.pkl,0.73,0.13,0.14,1.0,255.0,16285.0,6.0,8.0,8.0,8.0,3.0,240.0,4.0,10.9375,8.01357621337286,3.0,4.0,24.0
1766406659.0819786,10.0.0.11:44084|10.0.0.90:2404|6|w12,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.2122916307973603,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,2.966339748051115,0.0,11.0,46.0
1766406659.1393337,192.168.1.24:2404|192.168.1.28:46651|6|w12,rf_model_three.pkl,0.07666666666666666,0.4055902245902246,0.5177431087431088,0.0,502.0,260.0,2.0,2.0,2.0,2.0,1.0,72.0,1.0,0.0,0.0,1.0,1.0,6.0
1766406708.7648554,10.0.0.11:58544|10.0.0.13:2404|6|w13,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,153.0,82.0,153.0,0.0,4768.0,71.0,14.058298631766831,1.1305923238953124,0.0,71.0,82.0
1766406708.7682064,10.0.0.11:51000|10.0.0.17:2404|6|w13,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,12.0,510.0,502.0,0.0,200.0,114.0,200.0,0.0,5782.0,86.0,18.683902739304415,0.5754537089773706,0.0,86.0,106.0
1766406708.863,10.0.0.11:50584|10.0.0.16:2404|6|w13,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,27.0,510.0,501.0,0.0,308.0,252.0,308.0,0.0,3892.0,56.0,18.74943310657602,0.2868000626056482,0.0,56.0,196.0
1766406708.8726258,10.0.0.11:37026|10.0.0.14:2404|6|w13,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,15.0,510.0,502.0,0.0,228.0,142.0,228.0,0.0,5866.0,87.0,18.51715929379094,0.5163384312913905,0.0,87.0,124.0
1766406708.9596367,10.0.0.11:34248|10.0.0.18:2404|6|w13,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,22.0,510.0,502.0,0.0,273.0,209.0,273.0,0.0,4390.0,64.0,18.625718275680413,0.4089699070263679,0.0,64.0,166.0
1766406708.9630773,192.168.1.24:2404|192.168.1.28:46651|6|w13,rf_model_three.pkl,0.09333333333333334,0.3129166666666667,0.59375,1.0,502.0,260.0,2.0,5.0,5.0,5.0,1.0,225.0,3.0,21.759999999999977,4.575411796569824,1.0,3.0,27.0
1766406709.058233,10.0.0.11:48626|10.0.0.12:2404|6|w13,rf_model_three.pkl,0.5333333333333333,0.21235823413396168,0.254308432532705,2.0,510.0,502.0,0.0,18.0,9.0,18.0,0.0,640.0,9.0,18.444444444444457,3.4586002941932916,0.0,9.0,46.0
1766406709.063674,192.168.1.20:49252|192.168.1.24:2404|6|w13,rf_model_three.pkl,0.7766666666666666,0.09936453687924277,0.12396879645409054,3.0,255.0,16274.0,6.0,14.0,14.0,14.0,3.0,430.0,7.0,22.10714285714286,6.346042425810194,3.0,7.0,52.0
1766406709.1215115,10.0.0.11:44084|10.0.0.90:2404|6|w13,rf_model_three.pkl,0.5433333333333333,0.23991725738435937,0.2167494092823073,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,1.9752814831573022,0.0,10.0,46.0
1766406758.7903316,192.168.1.20:49252|192.168.1.24:2404|6|w14,rf_model_three.pkl,0.5266666666666666,0.10344444444444445,0.3698888888888889,2.0,255.0,16251.0,4.0,7.0,7.0,7.0,2.0,180.0,3.0,12.244897959183675,6.289987921714784,2.0,3.0,18.0
1766406758.7956626,10.0.0.11:58544|10.0.0.13:2404|6|w14,rf_model_three.pkl,0.64,0.19602124630780335,0.1639787536921966,8.0,510.0,501.0,0.0,140.0,82.0,140.0,0.0,3910.0,58.0,14.058298631766831,1.4697494715247108,0.0,58.0,82.0
1766406758.9345639,10.0.0.11:51000|10.0.0.17:2404|6|w14,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,12.0,510.0,502.0,0.0,197.0,112.0,197.0,0.0,5716.0,85.0,18.946109693877588,0.559556952002541,0.0,85.0,106.0
1766406758.9420273,10.0.0.11:37026|10.0.0.14:2404|6|w14,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,18.0,510.0,502.0,0.0,249.0,165.0,249.0,0.0,5686.0,84.0,19.045950413223068,0.5117175509350469,0.0,84.0,142.0
1766406759.0331528,10.0.0.11:50584|10.0.0.16:2404|6|w14,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,27.0,510.0,501.0,0.0,339.0,247.0,339.0,0.0,6268.0,92.0,19.081020832991896,0.48252367934089613,0.0,92.0,196.0
1766406759.0429604,10.0.0.11:34248|10.0.0.18:2404|6|w14,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,22.0,510.0,502.0,0.0,279.0,208.0,279.0,0.0,4852.0,71.0,18.689996301775125,0.43861448115492546,0.0,71.0,166.0
1766406759.1221743,10.0.0.11:48626|10.0.0.12:2404|6|w14,rf_model_three.pkl,0.5466666666666666,0.23040771560786846,0.22292561772546488,3.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,778.0,11.0,20.97520661157023,3.5216105371376965,0.0,11.0,52.0
1766406759.1263933,10.0.0.11:44084|10.0.0.90:2404|6|w14,rf_model_three.pkl,0.5433333333333333,0.23991725738435937,0.21674940928230726,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,3.261341623732167,0.0,10.0,46.0
1766406759.1830704,192.168.1.24:2404|192.168.1.28:41159|6|w14,rf_model_three.pkl,0.07666666666666666,0.4055902245902246,0.5177431087431088,0.0,502.0,260.0,2.0,2.0,2.0,2.0,1.0,72.0,1.0,0.0,0.0,1.0,1.0,6.0
1766406808.7779162,10.0.0.11:37026|10.0.0.14:2404|6|w15,rf_model_three.pkl,0.6166666666666667,0.22243261661391045,0.1609007167194228,15.0,510.0,502.0,0.0,221.0,148.0,221.0,0.0,4942.0,73.0,17.856464572680807,0.5204388068224057,0.0,73.0,124.0
1766406808.7826014,10.0.0.11:51000|10.0.0.17:2404|6|w15,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,11.0,510.0,502.0,0.0,198.0,110.0,198.0,0.0,5908.0,88.0,17.933553719008273,0.5119822464614943,0.0,88.0,100.0
1766406808.8783946,10.0.0.11:34248|10.0.0.18:2404|6|w15,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,22.0,510.0,502.0,0.0,270.0,203.0,270.0,0.0,4588.0,67.0,19.086947026134965,0.40368204748796943,0.0,67.0,166.0
1766406808.8839438,10.0.0.11:50584|10.0.0.16:2404|6|w15,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,25.0,510.0,501.0,0.0,306.0,243.0,306.0,0.0,4342.0,63.0,18.092397839082878,0.3689295315268814,0.0,63.0,184.0
1766406808.984346,10.0.0.11:58544|10.0.0.13:2404|6|w15,rf_model_three.pkl,0.64,0.19602124630780335,0.1639787536921966,8.0,510.0,501.0,0.0,155.0,81.0,155.0,0.0,4966.0,74.0,14.043895747599493,1.0803279362779104,0.0,74.0,82.0
1766406808.9883645,10.0.0.11:44084|10.0.0.90:2404|6|w15,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.2122916307973603,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,2.413597321655007,0.0,11.0,46.0
1766406809.089764,192.168.1.24:2404|192.168.1.28:41159|6|w15,rf_model_three.pkl,0.09333333333333334,0.3129166666666667,0.59375,1.0,502.0,260.0,2.0,5.0,5.0,5.0,1.0,225.0,3.0,21.759999999999977,4.570993423461914,1.0,3.0,27.0
1766406809.0947611,192.168.1.20:49252|192.168.1.24:2404|6|w15,rf_model_three.pkl,0.8633333333333333,0.04571074433051286,0.09095592233615381,2.0,255.0,16242.0,6.0,10.0,10.0,10.0,3.0,300.0,5.0,14.490000000000002,6.342851209157558,3.0,5.0,30.0
1766406809.1541557,10.0.0.11:48626|10.0.0.12:2404|6|w15,rf_model_three.pkl,0.5433333333333333,0.23991725738435937,0.2167494092823073,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,2.2226713895041805,0.0,10.0,46.0
1766406858.8234322,10.0.0.11:37026|10.0.0.14:2404|6|w16,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,16.0,510.0,502.0,0.0,233.0,155.0,233.0,0.0,5278.0,78.0,18.146514047866845,0.4719089208640832,0.0,78.0,130.0
1766406858.8327632,10.0.0.11:50584|10.0.0.16:2404|6|w16,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,27.0,510.0,501.0,0.0,335.0,250.0,335.0,0.0,5806.0,85.0,18.880704000000037,0.468628636898271,0.0,85.0,196.0
1766406858.9064546,10.0.0.11:34248|10.0.0.18:2404|6|w16,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,21.0,510.0,502.0,0.0,282.0,202.0,282.0,0.0,5440.0,80.0,18.436525830800917,0.451871709359463,0.0,80.0,160.0
1766406858.942093,10.0.0.11:51000|10.0.0.17:2404|6|w16,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,11.0,510.0,502.0,0.0,191.0,110.0,191.0,0.0,5446.0,81.0,17.933553719008273,0.5725492107455299,0.0,81.0,100.0
1766406859.0107162,10.0.0.11:48626|10.0.0.12:2404|6|w16,rf_model_three.pkl,0.5466666666666666,0.23991725738435937,0.2134160759489739,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,3.679275055175935,0.0,10.0,46.0
1766406859.0433378,10.0.0.11:44084|10.0.0.90:2404|6|w16,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.2122916307973603,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,2.4637667366270373,0.0,11.0,46.0
1766406859.131404,10.0.0.11:58544|10.0.0.13:2404|6|w16,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,143.0,80.0,143.0,0.0,4240.0,63.0,14.02437500000002,1.1232568331117432,0.0,63.0,82.0
1766406859.1394212,192.168.1.20:49252|192.168.1.24:2404|6|w16,rf_model_three.pkl,0.86,0.052377410997179526,0.08762258900282048,2.0,254.0,16232.0,6.0,10.0,10.0,10.0,3.0,300.0,5.0,14.490000000000002,7.4175466595380675,3.0,5.0,30.0
1766406859.1945293,192.168.1.24:2404|192.168.1.28:38653|6|w16,rf_model_three.pkl,0.03333333333333333,0.3324722222222222,0.6341944444444445,0.0,502.0,260.0,2.0,5.0,5.0,5.0,1.0,235.0,3.0,22.560000000000002,4.840056419372559,1.0,3.0,37.0
1766406908.7968462,10.0.0.11:34248|10.0.0.18:2404|6|w17,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,23.0,510.0,502.0,0.0,301.0,215.0,301.0,0.0,5848.0,86.0,18.8760627366143,0.4576622406383455,0.0,86.0,172.0
1766406908.8018985,10.0.0.11:51000|10.0.0.17:2404|6|w17,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,12.0,510.0,502.0,0.0,215.0,116.0,215.0,0.0,6640.0,99.0,18.428359096313898,0.5240923292952304,0.0,99.0,106.0
1766406908.8964179,10.0.0.11:37026|10.0.0.14:2404|6|w17,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,16.0,510.0,502.0,0.0,233.0,157.0,233.0,0.0,5146.0,76.0,17.94304028560998,0.46429657621171766,0.0,76.0,130.0
1766406908.9051294,10.0.0.11:50584|10.0.0.16:2404|6|w17,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,26.0,510.0,501.0,0.0,318.0,247.0,318.0,0.0,4876.0,71.0,18.460522218033418,0.43108093149155047,0.0,71.0,190.0
1766406908.9809687,10.0.0.11:58544|10.0.0.13:2404|6|w17,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,9.0,510.0,501.0,0.0,157.0,84.0,157.0,0.0,4906.0,73.0,15.116780045351504,1.174924215379111,0.0,73.0,88.0
1766406908.9918666,10.0.0.11:44084|10.0.0.90:2404|6|w17,rf_model_three.pkl,0.5433333333333333,0.23991725738435937,0.2167494092823073,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,2.948621128065998,0.0,10.0,46.0
1766406909.1068814,10.0.0.11:48626|10.0.0.12:2404|6|w17,rf_model_three.pkl,0.5366666666666666,0.242755492678477,0.22057784065485625,3.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,712.0,10.0,22.360000000000014,3.8789795122200887,0.0,10.0,52.0
1766406909.1166637,192.168.1.20:49252|192.168.1.24:2404|6|w17,rf_model_three.pkl,0.7633333333333333,0.1,0.13666666666666666,1.0,254.0,16221.0,6.0,8.0,8.0,8.0,3.0,240.0,4.0,10.9375,5.931582637589746,3.0,4.0,24.0
1766406909.17494,192.168.1.24:2404|192.168.1.28:38653|6|w17,rf_model_three.pkl,0.11,0.6204589947089948,0.2695410052910052,1.0,502.0,260.0,2.0,3.0,3.0,3.0,1.0,144.0,2.0,0.0,0.0,1.0,2.0,12.0
1766406958.801567,10.0.0.11:50584|10.0.0.16:2404|6|w18,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,26.0,510.0,501.0,0.0,312.0,243.0,312.0,0.0,4744.0,69.0,18.72685396873777,0.4167112881556628,0.0,69.0,190.0
1766406958.8145044,10.0.0.11:48626|10.0.0.12:2404|6|w18,rf_model_three.pkl,0.5566666666666666,0.22301882671897957,0.22031450661435376,3.0,510.0,502.0,0.0,24.0,12.0,24.0,0.0,844.0,12.0,19.72222222222223,2.8415161016671697,0.0,12.0,52.0
1766406958.9157493,10.0.0.11:51000|10.0.0.17:2404|6|w18,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,12.0,510.0,502.0,0.0,211.0,110.0,211.0,0.0,6772.0,101.0,19.217851239669358,0.5301448300032374,0.0,101.0,106.0
1766406958.9196842,10.0.0.11:58544|10.0.0.13:2404|6|w18,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,143.0,80.0,143.0,0.0,4240.0,63.0,14.02437500000002,1.2333458790895806,0.0,63.0,82.0
1766406959.007227,10.0.0.11:34248|10.0.0.18:2404|6|w18,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,22.0,510.0,502.0,0.0,292.0,200.0,292.0,0.0,6238.0,92.0,19.317099999999982,0.45559364278002434,0.0,92.0,166.0
1766406959.0125887,10.0.0.11:37026|10.0.0.14:2404|6|w18,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,16.0,510.0,502.0,0.0,233.0,155.0,233.0,0.0,5278.0,78.0,18.146514047866845,0.49542227155667823,0.0,78.0,130.0
1766406959.1046326,10.0.0.11:44084|10.0.0.90:2404|6|w18,rf_model_three.pkl,0.5433333333333333,0.23991725738435937,0.21674940928230726,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,2.7465790598804105,0.0,10.0,46.0
1766406959.1150029,192.168.1.20:49252|192.168.1.24:2404|6|w18,rf_model_three.pkl,0.6033333333333334,0.13581981826547043,0.2608468484011962,1.0,254.0,16211.0,6.0,9.0,9.0,9.0,3.0,240.0,4.0,15.65432098765433,8.050056502384539,3.0,4.0,24.0
1766406959.1769123,192.168.1.24:2404|192.168.1.28:39195|6|w18,rf_model_three.pkl,0.03666666666666667,0.4108055555555556,0.5525277777777778,0.0,502.0,260.0,2.0,5.0,5.0,5.0,1.0,235.0,3.0,22.560000000000002,3.0674465894699097,1.0,3.0,37.0
1766407008.7870784,10.0.0.11:34248|10.0.0.18:2404|6|w19,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,20.0,510.0,502.0,0.0,276.0,196.0,276.0,0.0,5434.0,80.0,18.14171178675548,0.44103827599977646,0.0,80.0,154.0
1766407008.7989151,10.0.0.11:50584|10.0.0.16:2404|6|w19,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,27.0,510.0,501.0,0.0,338.0,250.0,338.0,0.0,6004.0,88.0,18.880704000000037,0.467229979481094,0.0,88.0,196.0
1766407008.885774,192.168.1.20:49252|192.168.1.24:2404|6|w19,rf_model_three.pkl,0.8266666666666667,0.04479733149298367,0.12853600184034966,2.0,254.0,16200.0,6.0,9.0,9.0,9.0,3.0,300.0,5.0,9.876543209876544,6.045881299478248,3.0,5.0,30.0
1766407008.8957784,10.0.0.11:58544|10.0.0.13:2404|6|w19,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,141.0,81.0,141.0,0.0,4042.0,60.0,14.043895747599493,1.2455376135258291,0.0,60.0,82.0
1766407009.015612,10.0.0.11:37026|10.0.0.14:2404|6|w19,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,15.0,510.0,502.0,0.0,215.0,146.0,215.0,0.0,4678.0,69.0,18.071495590167046,0.440805251000119,0.0,69.0,124.0
1766407009.0262053,10.0.0.11:51000|10.0.0.17:2404|6|w19,rf_model_three.pkl,0.62,0.21576594994724382,0.16423405005275615,11.0,510.0,502.0,0.0,219.0,114.0,219.0,0.0,7030.0,105.0,17.436441982148324,0.5143482365272861,0.0,105.0,100.0
1766407009.120959,10.0.0.11:44084|10.0.0.90:2404|6|w19,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.2122916307973603,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,3.2093387455227624,0.0,11.0,46.0
1766407009.1323922,10.0.0.11:48626|10.0.0.12:2404|6|w19,rf_model_three.pkl,0.5433333333333333,0.23991725738435932,0.2167494092823073,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,2.1075659915078315,0.0,10.0,46.0
1766407009.1789956,192.168.1.24:2404|192.168.1.28:39195|6|w19,rf_model_three.pkl,0.11,0.6204589947089948,0.2695410052910052,1.0,502.0,260.0,2.0,3.0,3.0,3.0,1.0,144.0,2.0,0.0,0.0,1.0,2.0,12.0
1766407058.8305194,10.0.0.11:37026|10.0.0.14:2404|6|w20,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,16.0,510.0,502.0,0.0,240.0,156.0,240.0,0.0,5674.0,84.0,18.044214332675836,0.4813625892544558,0.0,84.0,130.0
1766407058.8426309,10.0.0.11:50584|10.0.0.16:2404|6|w20,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,26.0,510.0,501.0,0.0,312.0,243.0,312.0,0.0,4744.0,69.0,18.72685396873777,0.41794489297353776,0.0,69.0,190.0
1766407058.9209082,10.0.0.11:34248|10.0.0.18:2404|6|w20,rf_model_three.pkl,0.6133333333333333,0.21843261661391045,0.16823405005275616,23.0,510.0,502.0,0.0,288.0,202.0,288.0,0.0,5848.0,86.0,19.885795510244122,0.4692597583998807,0.0,86.0,172.0
1766407058.949954,10.0.0.11:58544|10.0.0.13:2404|6|w20,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,151.0,82.0,151.0,0.0,4636.0,69.0,14.058298631766831,1.142855219855297,0.0,69.0,82.0
1766407059.0069985,10.0.0.11:51000|10.0.0.17:2404|6|w20,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,11.0,510.0,502.0,0.0,195.0,110.0,195.0,0.0,5710.0,85.0,17.94016528925613,0.5561318991903722,0.0,85.0,100.0
1766407059.0488355,10.0.0.11:44084|10.0.0.90:2404|6|w20,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.2122916307973603,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,2.5950058042885065,0.0,11.0,46.0
1766407059.1118793,10.0.0.11:48626|10.0.0.12:2404|6|w20,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.2122916307973603,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,2.6015444391302514,0.0,11.0,46.0
1766407059.1469204,192.168.1.20:49252|192.168.1.24:2404|6|w20,rf_model_three.pkl,0.7866666666666666,0.09402362778833367,0.11930970554499962,4.0,254.0,16190.0,6.0,15.0,15.0,15.0,3.0,430.0,7.0,21.395555555555546,1.25799914209288,3.0,7.0,52.0
1766407059.2004993,192.168.1.24:2404|192.168.1.28:40291|6|w20,rf_model_three.pkl,0.06333333333333334,0.3655277777777778,0.5711388888888889,1.0,502.0,260.0,2.0,8.0,8.0,8.0,1.0,487.0,6.0,22.609375,3.4403457359746796,1.0,6.0,75.0
1766407108.8162482,10.0.0.11:37026|10.0.0.14:2404|6|w21,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,17.0,510.0,502.0,0.0,238.0,159.0,238.0,0.0,5350.0,79.0,18.714212254262065,0.4987631345672285,0.0,79.0,136.0
1766407108.8268917,10.0.0.11:51000|10.0.0.17:2404|6|w21,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,11.0,510.0,502.0,0.0,194.0,110.0,194.0,0.0,5644.0,84.0,17.924297520661185,0.48723854925646354,0.0,84.0,100.0
1766407108.9465966,10.0.0.11:34248|10.0.0.18:2404|6|w21,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,21.0,510.0,502.0,0.0,290.0,202.0,290.0,0.0,5968.0,88.0,18.447897264974017,0.4431973486439524,0.0,88.0,160.0
1766407108.9544702,10.0.0.11:50584|10.0.0.16:2404|6|w21,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,27.0,510.0,501.0,0.0,314.0,246.0,314.0,0.0,4684.0,68.0,19.148720999405157,0.41650819222294166,0.0,68.0,196.0
1766407109.0271604,10.0.0.11:58544|10.0.0.13:2404|6|w21,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,154.0,80.0,154.0,0.0,4966.0,74.0,14.02437500000002,1.1813500786208586,0.0,74.0,82.0
1766407109.0550876,10.0.0.11:44084|10.0.0.90:2404|6|w21,rf_model_three.pkl,0.56,0.22454969091651042,0.21545030908348953,3.0,510.0,502.0,0.0,26.0,13.0,26.0,0.0,910.0,13.0,18.591715976331358,2.0770366881429694,0.0,13.0,52.0
1766407109.144168,192.168.1.24:2404|192.168.1.28:40291|6|w21,rf_model_three.pkl,0.03,0.4841349206349207,0.4858650793650793,0.0,502.0,260.0,3.0,3.0,3.0,3.0,1.0,144.0,2.0,0.0,0.0,2.0,2.0,12.0
1766407109.1494186,10.0.0.11:48626|10.0.0.12:2404|6|w21,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.2122916307973603,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,2.2044563467989664,0.0,11.0,46.0
