ts,flow_id,model_version,p0,p1,p2,flow total IEC104_S_Message packets,init bw window bytes,init fw window bytes,flow total IEC104_U_Message packets,flow ACK flag count,flow PSH flag count,total flow packets,bw total IEC104_U_Message packets,fw_subflow_bytes,fw_subflow_packets,flow packet APDU length var,fw IAT std,fw total IEC104_U_Message packets,total fw packets,fw packets APDU total length
1766319639.8445024,10.0.0.11:36464|10.0.0.18:2404|6|w27,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,21.0,510.0,501.0,0.0,267.0,203.0,267.0,0.0,4384.0,64.0,18.359921376398347,0.39301949723543583,0.0,64.0,160.0
1766319639.848199,192.168.1.21:2404|192.168.1.28:39959|6|w27,rf_model_three.pkl,0.04666666666666667,0.39344444444444443,0.5598888888888889,1.0,502.0,260.0,3.0,8.0,8.0,8.0,1.0,544.0,7.0,25.0,4.534449395996595,2.0,7.0,82.0
1766319639.95058,10.0.0.11:51790|10.0.0.16:2404|6|w27,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,24.0,510.0,501.0,0.0,300.0,237.0,300.0,0.0,4336.0,63.0,17.841692036532606,0.3847863748993217,0.0,63.0,178.0
1766319639.9572675,10.0.0.11:54560|10.0.0.14:2404|6|w27,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,17.0,510.0,501.0,0.0,227.0,157.0,227.0,0.0,4756.0,70.0,18.922228082275183,0.4806976818286205,0.0,70.0,136.0
1766319640.0866811,10.0.0.11:57232|10.0.0.13:2404|6|w27,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,149.0,80.0,149.0,0.0,4636.0,69.0,14.02437500000002,1.201510361158087,0.0,69.0,82.0
1766319640.0909252,10.0.0.11:46380|10.0.0.90:2404|6|w27,rf_model_three.pkl,0.5566666666666666,0.22301882671897952,0.22031450661435376,3.0,510.0,502.0,0.0,24.0,12.0,24.0,0.0,844.0,12.0,19.72222222222223,2.84453648306408,0.0,12.0,52.0
1766319640.184683,10.0.0.11:57172|10.0.0.12:2404|6|w27,rf_model_three.pkl,0.5566666666666666,0.22301882671897952,0.22031450661435376,3.0,510.0,502.0,0.0,24.0,12.0,24.0,0.0,844.0,12.0,19.72222222222223,2.375717054336024,0.0,12.0,52.0
1766319640.1876705,10.0.0.11:33298|10.0.0.15:2404|6|w27,rf_model_three.pkl,0.6433333333333333,0.20035209933277404,0.15631456733389265,2.0,510.0,501.0,0.0,39.0,20.0,39.0,0.0,1300.0,19.0,12.409999999999997,2.8910901106975926,0.0,19.0,46.0
1766319689.7480707,10.0.0.11:46380|10.0.0.90:2404|6|w28,rf_model_three.pkl,0.5666666666666667,0.2244861469804174,0.20884718635291585,2.0,510.0,502.0,0.0,24.0,12.0,24.0,0.0,838.0,12.0,14.583333333333343,2.3293587579916095,0.0,12.0,46.0
1766319689.754087,10.0.0.11:49572|10.0.0.17:2404|6|w28,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,12.0,510.0,502.0,0.0,214.0,117.0,214.0,0.0,6508.0,97.0,18.288991160786054,0.5115728252807671,0.0,97.0,106.0
1766319689.840784,10.0.0.11:36464|10.0.0.18:2404|6|w28,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,22.0,510.0,501.0,0.0,279.0,202.0,279.0,0.0,5248.0,77.0,19.156553279090303,0.4642569490789719,0.0,77.0,166.0
1766319689.8512793,10.0.0.11:51790|10.0.0.16:2404|6|w28,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,26.0,510.0,501.0,0.0,307.0,238.0,307.0,0.0,4744.0,69.0,19.07054586540505,0.4275545656989406,0.0,69.0,190.0
1766319689.9353802,10.0.0.11:54560|10.0.0.14:2404|6|w28,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,16.0,510.0,501.0,0.0,233.0,151.0,233.0,0.0,5542.0,82.0,18.567343537564113,0.4799813380724373,0.0,82.0,130.0
1766319689.9365115,10.0.0.11:57232|10.0.0.13:2404|6|w28,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,140.0,81.0,140.0,0.0,3976.0,59.0,14.043895747599493,1.26094212208853,0.0,59.0,82.0
1766319690.0360274,10.0.0.11:57172|10.0.0.12:2404|6|w28,rf_model_three.pkl,0.5466666666666666,0.23991725738435937,0.2134160759489739,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,3.658880028548232,0.0,10.0,46.0
1766319690.0381804,192.168.1.20:49389|192.168.1.21:2404|6|w28,rf_model_three.pkl,0.36333333333333334,0.407912727303454,0.22875393936321278,2.0,253.0,16299.0,4.0,9.0,9.0,9.0,2.0,240.0,4.0,29.728395061728378,4.829291756065395,2.0,4.0,24.0
1766319690.1258585,192.168.1.21:2404|192.168.1.28:40111|6|w28,rf_model_three.pkl,0.016666666666666666,0.7136917091282714,0.2696416242050621,1.0,502.0,260.0,2.0,7.0,7.0,7.0,1.0,394.0,5.0,31.346938775510182,3.577375126646818,1.0,5.0,64.0
1766319690.1261723,10.0.0.11:33298|10.0.0.15:2404|6|w28,rf_model_three.pkl,0.6333333333333333,0.19512022880678587,0.1715464378598808,3.0,510.0,501.0,0.0,42.0,22.0,42.0,0.0,1372.0,20.0,18.05785123966939,3.2951610025841775,0.0,20.0,52.0
1766319739.7575116,10.0.0.11:54560|10.0.0.14:2404|6|w29,rf_model_three.pkl,0.62,0.21909928328057718,0.1609007167194228,14.0,510.0,501.0,0.0,236.0,143.0,236.0,0.0,6256.0,93.0,17.319282116484942,0.4881988789022843,0.0,93.0,118.0
1766319739.7712352,10.0.0.11:51790|10.0.0.16:2404|6|w29,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,25.0,510.0,501.0,0.0,299.0,232.0,299.0,0.0,4606.0,67.0,18.84363852556487,0.4057413845285836,0.0,67.0,184.0
1766319739.8879507,192.168.1.21:2404|192.168.1.28:35793|6|w29,rf_model_three.pkl,0.05,0.5268809725593442,0.4231190274406559,1.0,502.0,260.0,4.0,9.0,9.0,9.0,2.0,466.0,6.0,31.20987654320986,4.320564363395504,2.0,6.0,70.0
1766319739.898796,10.0.0.11:49572|10.0.0.17:2404|6|w29,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,11.0,510.0,502.0,0.0,204.0,111.0,204.0,0.0,6238.0,93.0,17.81170359548736,0.5662149454841321,0.0,93.0,100.0
1766319739.9869049,10.0.0.11:57232|10.0.0.13:2404|6|w29,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,151.0,82.0,151.0,0.0,4636.0,69.0,14.058298631766831,1.1383727814363507,0.0,69.0,82.0
1766319739.9923134,10.0.0.11:36464|10.0.0.18:2404|6|w29,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,21.0,510.0,501.0,0.0,282.0,200.0,282.0,0.0,5572.0,82.0,18.59159999999997,0.4636981846533051,0.0,82.0,160.0
1766319740.0598226,192.168.1.20:49389|192.168.1.21:2404|6|w29,rf_model_three.pkl,0.7866666666666666,0.04666666666666667,0.16666666666666666,2.0,253.0,16283.0,6.0,11.0,11.0,11.0,3.0,300.0,5.0,26.44628099173552,1.6012313123742505,3.0,5.0,30.0
1766319740.0864553,10.0.0.11:57172|10.0.0.12:2404|6|w29,rf_model_three.pkl,0.5466666666666666,0.23040771560786846,0.22292561772546488,3.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,778.0,11.0,20.97520661157023,3.0432309188969184,0.0,11.0,52.0
1766319740.1686213,10.0.0.11:46380|10.0.0.90:2404|6|w29,rf_model_three.pkl,0.5433333333333333,0.23991725738435937,0.2167494092823073,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,2.8493663723444467,0.0,10.0,46.0
1766319740.1850789,10.0.0.11:33298|10.0.0.15:2404|6|w29,rf_model_three.pkl,0.64,0.19786532684600153,0.1621346731539985,2.0,510.0,501.0,0.0,41.0,21.0,41.0,0.0,1366.0,20.0,13.419501133786866,3.28153589906332,0.0,20.0,46.0
1766319740.238267,192.168.1.21:2404|192.168.1.28:38845|6|w29,rf_model_three.pkl,0.07666666666666666,0.4055902245902246,0.5177431087431088,0.0,502.0,260.0,2.0,2.0,2.0,2.0,1.0,72.0,1.0,0.0,0.0,1.0,1.0,6.0
1766319789.757282,10.0.0.11:54560|10.0.0.14:2404|6|w30,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,17.0,510.0,501.0,0.0,231.0,159.0,231.0,0.0,4888.0,72.0,18.714212254262065,0.4467424665892221,0.0,72.0,136.0
1766319789.7651799,10.0.0.11:36464|10.0.0.18:2404|6|w30,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,20.0,510.0,501.0,0.0,266.0,199.0,266.0,0.0,4576.0,67.0,17.909295219817693,0.39375849310536104,0.0,67.0,154.0
1766319789.8501112,10.0.0.11:51790|10.0.0.16:2404|6|w30,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,25.0,510.0,501.0,0.0,320.0,238.0,320.0,0.0,5596.0,82.0,18.426452934114764,0.45354526952611385,0.0,82.0,184.0
1766319789.8564067,10.0.0.11:57172|10.0.0.12:2404|6|w30,rf_model_three.pkl,0.5666666666666667,0.22448614698041747,0.20884718635291585,2.0,510.0,502.0,0.0,24.0,12.0,24.0,0.0,838.0,12.0,14.583333333333343,2.5449998829143636,0.0,12.0,46.0
1766319789.9515493,10.0.0.11:49572|10.0.0.17:2404|6|w30,rf_model_three.pkl,0.62,0.21576594994724382,0.16423405005275615,10.0,510.0,502.0,0.0,197.0,106.0,197.0,0.0,6100.0,91.0,17.10786756852974,0.509815679757005,0.0,91.0,94.0
1766319789.952806,192.168.1.21:2404|192.168.1.28:38845|6|w30,rf_model_three.pkl,0.013333333333333334,0.73986400800118,0.24680265866548629,1.0,502.0,260.0,2.0,6.0,6.0,6.0,1.0,312.0,4.0,33.888888888888914,4.556624482664536,1.0,4.0,48.0
1766319790.0864754,10.0.0.11:57232|10.0.0.13:2404|6|w30,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,146.0,78.0,146.0,0.0,4636.0,69.0,13.96844181459565,1.3344637985885885,0.0,69.0,82.0
1766319790.091155,192.168.1.20:49389|192.168.1.21:2404|6|w30,rf_model_three.pkl,0.4033333333333333,0.4132999651745627,0.1833667014921043,2.0,253.0,16258.0,4.0,10.0,10.0,10.0,2.0,240.0,4.0,30.239999999999995,5.976580536542341,2.0,4.0,24.0
1766319790.1797245,10.0.0.11:46380|10.0.0.90:2404|6|w30,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.21229163079736033,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,2.6064575893838082,0.0,11.0,46.0
1766319790.1902633,10.0.0.11:33298|10.0.0.15:2404|6|w30,rf_model_three.pkl,0.6366666666666667,0.19512022880678587,0.1682131045265475,3.0,510.0,501.0,0.0,38.0,19.0,38.0,0.0,1306.0,19.0,17.711911357340767,3.7325066299288348,0.0,19.0,52.0
1766319790.2492614,192.168.1.21:2404|192.168.1.28:35485|6|w30,rf_model_three.pkl,0.013333333333333334,0.5394404778199171,0.4472261888467494,0.0,502.0,260.0,2.0,5.0,5.0,5.0,1.0,240.0,3.0,32.95999999999998,5.0399110317230225,1.0,3.0,42.0
1766319839.7747486,10.0.0.11:36464|10.0.0.18:2404|6|w31,rf_model_three.pkl,0.6166666666666667,0.21909928328057712,0.16423405005275615,22.0,510.0,501.0,0.0,294.0,203.0,294.0,0.0,6172.0,91.0,19.086947026134965,0.4603101705888206,0.0,91.0,166.0
1766319839.77987,192.168.1.20:49389|192.168.1.21:2404|6|w31,rf_model_three.pkl,0.5366666666666666,0.41333333333333333,0.05,3.0,253.0,16242.0,6.0,13.0,13.0,13.0,3.0,360.0,6.0,31.905325443786992,6.68560428479033,3.0,6.0,36.0
1766319839.8721282,10.0.0.11:51790|10.0.0.16:2404|6|w31,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,26.0,510.0,501.0,0.0,312.0,244.0,312.0,0.0,4678.0,68.0,18.65956732061278,0.4108541791346002,0.0,68.0,190.0
1766319839.8760688,10.0.0.11:54560|10.0.0.14:2404|6|w31,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,15.0,510.0,501.0,0.0,230.0,144.0,230.0,0.0,5800.0,86.0,18.291666666666686,0.5485646797570319,0.0,86.0,124.0
1766319839.9600527,10.0.0.11:57232|10.0.0.13:2404|6|w31,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,151.0,81.0,151.0,0.0,4702.0,70.0,14.043895747599493,1.1377610089174073,0.0,70.0,82.0
1766319839.9770403,10.0.0.11:49572|10.0.0.17:2404|6|w31,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,12.0,510.0,502.0,0.0,200.0,112.0,200.0,0.0,5914.0,88.0,18.94610969387753,0.5587655323296247,0.0,88.0,106.0
1766319840.0591471,10.0.0.11:46380|10.0.0.90:2404|6|w31,rf_model_three.pkl,0.5666666666666667,0.2244861469804174,0.20884718635291585,2.0,510.0,502.0,0.0,24.0,12.0,24.0,0.0,838.0,12.0,14.583333333333343,2.5918280350153293,0.0,12.0,46.0
1766319840.0660143,10.0.0.11:57172|10.0.0.12:2404|6|w31,rf_model_three.pkl,0.5433333333333333,0.23991725738435937,0.2167494092823073,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,2.6006413269151896,0.0,10.0,46.0
1766319840.1363642,10.0.0.11:33298|10.0.0.15:2404|6|w31,rf_model_three.pkl,0.6366666666666667,0.19512022880678587,0.1682131045265475,3.0,510.0,501.0,0.0,39.0,23.0,39.0,0.0,1108.0,16.0,16.487712665406406,3.483565592141574,0.0,16.0,52.0
1766319840.1654587,192.168.1.21:2404|192.168.1.28:35485|6|w31,rf_model_three.pkl,0.11,0.6204589947089948,0.2695410052910052,1.0,502.0,260.0,2.0,3.0,3.0,3.0,1.0,144.0,2.0,0.0,0.0,1.0,2.0,12.0
1766319840.22046,192.168.1.21:2404|192.168.1.28:36181|6|w31,rf_model_three.pkl,0.013333333333333334,0.5394404778199171,0.4472261888467494,0.0,502.0,260.0,2.0,5.0,5.0,5.0,1.0,240.0,3.0,32.95999999999998,5.10546088218689,1.0,3.0,42.0
1766319889.8175247,10.0.0.11:49572|10.0.0.17:2404|6|w32,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,12.0,510.0,502.0,0.0,200.0,113.0,200.0,0.0,5848.0,87.0,18.814159292035413,0.5241819403881949,0.0,87.0,106.0
1766319889.8228402,10.0.0.11:36464|10.0.0.18:2404|6|w32,rf_model_three.pkl,0.6133333333333333,0.2184326166139105,0.16823405005275616,23.0,510.0,501.0,0.0,304.0,204.0,304.0,0.0,6772.0,100.0,19.716455209534843,0.46159322938314584,0.0,100.0,172.0
1766319889.9110758,10.0.0.11:51790|10.0.0.16:2404|6|w32,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,26.0,510.0,501.0,0.0,357.0,244.0,357.0,0.0,7714.0,114.0,18.65956732061278,0.4719169857382527,0.0,114.0,190.0
1766319889.9204495,10.0.0.11:54560|10.0.0.14:2404|6|w32,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,16.0,510.0,501.0,0.0,236.0,160.0,236.0,0.0,5146.0,76.0,17.646093749999977,0.5177468824080865,0.0,76.0,130.0
1766319890.0104516,192.168.1.20:49389|192.168.1.21:2404|6|w32,rf_model_three.pkl,0.87,0.04,0.09,2.0,252.0,16224.0,8.0,13.0,13.0,13.0,4.0,360.0,6.0,23.621301775147927,6.033682100753606,4.0,6.0,36.0
1766319890.0198681,192.168.1.21:2404|192.168.1.28:36181|6|w32,rf_model_three.pkl,0.11,0.6204589947089948,0.2695410052910052,1.0,502.0,260.0,2.0,3.0,3.0,3.0,1.0,144.0,2.0,0.0,0.0,1.0,2.0,12.0
1766319890.1107655,10.0.0.11:57172|10.0.0.12:2404|6|w32,rf_model_three.pkl,0.5666666666666667,0.2244861469804174,0.20884718635291585,2.0,510.0,502.0,0.0,24.0,12.0,24.0,0.0,838.0,12.0,14.583333333333343,1.9560939015207488,0.0,12.0,46.0
1766319890.1161122,10.0.0.11:57232|10.0.0.13:2404|6|w32,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,144.0,82.0,144.0,0.0,4174.0,62.0,14.058298631766831,1.2703893862293212,0.0,62.0,82.0
1766319890.1997402,10.0.0.11:33298|10.0.0.15:2404|6|w32,rf_model_three.pkl,0.6266666666666667,0.1984356176457596,0.17489771568757373,3.0,510.0,501.0,2.0,49.0,25.0,49.0,1.0,1636.0,24.0,22.998400000000004,3.0422559751925653,1.0,24.0,52.0
1766319890.2113583,10.0.0.11:46380|10.0.0.90:2404|6|w32,rf_model_three.pkl,0.5466666666666666,0.23040771560786846,0.22292561772546488,3.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,778.0,11.0,20.97520661157023,3.350633831287211,0.0,11.0,52.0
1766319890.26782,192.168.1.21:2404|192.168.1.28:44385|6|w32,rf_model_three.pkl,0.05,0.5268809725593442,0.4231190274406559,1.0,502.0,260.0,4.0,9.0,9.0,9.0,2.0,466.0,6.0,31.20987654320986,4.401165268312788,2.0,6.0,70.0
1766319939.7985773,10.0.0.11:36464|10.0.0.18:2404|6|w33,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,22.0,510.0,501.0,0.0,301.0,204.0,301.0,0.0,6568.0,97.0,19.017781622452844,0.46189125122381475,0.0,97.0,166.0
1766319939.801263,10.0.0.11:49572|10.0.0.17:2404|6|w33,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,12.0,510.0,502.0,0.0,199.0,113.0,199.0,0.0,5782.0,86.0,18.809147153261904,0.5275080106148311,0.0,86.0,106.0
1766319939.8979356,10.0.0.11:54560|10.0.0.14:2404|6|w33,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,17.0,510.0,501.0,0.0,230.0,158.0,230.0,0.0,4888.0,72.0,18.817657426694495,0.50985145059191,0.0,72.0,136.0
1766319939.908509,10.0.0.11:51790|10.0.0.16:2404|6|w33,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,25.0,510.0,501.0,0.0,318.0,242.0,318.0,0.0,5200.0,76.0,18.158254217608146,0.44512034823702806,0.0,76.0,184.0
1766319939.9838107,10.0.0.11:46380|10.0.0.90:2404|6|w33,rf_model_three.pkl,0.5433333333333333,0.23991725738435937,0.2167494092823073,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,3.0150761735954448,0.0,10.0,46.0
1766319940.0523522,10.0.0.11:57232|10.0.0.13:2404|6|w33,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,143.0,80.0,143.0,0.0,4240.0,63.0,14.02437500000002,1.2632343972383833,0.0,63.0,82.0
1766319940.1145506,10.0.0.11:57172|10.0.0.12:2404|6|w33,rf_model_three.pkl,0.5433333333333333,0.23991725738435937,0.2167494092823073,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,2.343930523065191,0.0,10.0,46.0
1766319940.1444035,10.0.0.11:33298|10.0.0.15:2404|6|w33,rf_model_three.pkl,0.64,0.19786532684600153,0.1621346731539985,2.0,510.0,501.0,0.0,36.0,18.0,36.0,0.0,1234.0,18.0,14.765432098765416,3.381504353198422,0.0,18.0,46.0
1766319940.2346828,192.168.1.20:49389|192.168.1.21:2404|6|w33,rf_model_three.pkl,0.58,0.069759269558769,0.35024073044123105,3.0,252.0,16204.0,4.0,11.0,11.0,11.0,2.0,310.0,5.0,23.140495867768593,4.560302856453755,2.0,5.0,40.0
1766319940.238263,192.168.1.21:2404|192.168.1.28:46159|6|w33,rf_model_three.pkl,0.013333333333333334,0.4151666666666667,0.5715,0.0,502.0,260.0,3.0,6.0,6.0,6.0,1.0,406.0,5.0,25.0,3.2936847568941987,2.0,5.0,60.0
1766319989.8009186,10.0.0.11:36464|10.0.0.18:2404|6|w34,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,21.0,510.0,501.0,0.0,289.0,203.0,289.0,0.0,5836.0,86.0,18.359921376398347,0.44732025185207486,0.0,86.0,160.0
1766319989.800556,10.0.0.11:49572|10.0.0.17:2404|6|w34,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,12.0,510.0,502.0,0.0,207.0,113.0,207.0,0.0,6310.0,94.0,18.81290625734198,0.5029986589976242,0.0,94.0,106.0
1766319989.8985467,10.0.0.11:51790|10.0.0.16:2404|6|w34,rf_model_three.pkl,0.6133333333333333,0.21843261661391045,0.16823405005275616,27.0,510.0,501.0,0.0,306.0,241.0,306.0,0.0,4486.0,65.0,19.494395757648874,0.40002019836570896,0.0,65.0,196.0
1766319989.9038858,10.0.0.11:57172|10.0.0.12:2404|6|w34,rf_model_three.pkl,0.5566666666666666,0.2350700871869067,0.2082632461464266,4.0,510.0,502.0,0.0,30.0,15.0,30.0,0.0,1048.0,15.0,20.382222222222197,2.6056303664272047,0.0,15.0,58.0
1766319989.9979775,10.0.0.11:54560|10.0.0.14:2404|6|w34,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,16.0,510.0,501.0,0.0,233.0,152.0,233.0,0.0,5476.0,81.0,18.46035318559558,0.5281628490740654,0.0,81.0,130.0
1766319990.002363,10.0.0.11:57232|10.0.0.13:2404|6|w34,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,150.0,81.0,150.0,0.0,4636.0,69.0,14.043895747599493,1.1934458437154163,0.0,69.0,82.0
1766319990.0993574,10.0.0.11:33298|10.0.0.15:2404|6|w34,rf_model_three.pkl,0.6266666666666667,0.1984356176457596,0.17489771568757373,3.0,510.0,501.0,2.0,45.0,24.0,45.0,1.0,1438.0,21.0,22.888888888888857,2.8637439567822884,1.0,21.0,52.0
1766319990.099736,192.168.1.21:2404|192.168.1.28:46159|6|w34,rf_model_three.pkl,0.056666666666666664,0.6495555555555554,0.29377777777777775,0.0,502.0,260.0,0.0,3.0,3.0,3.0,0.0,168.0,2.0,3.5555555555555998,0.0,0.0,2.0,36.0
1766319990.1923776,10.0.0.11:46380|10.0.0.90:2404|6|w34,rf_model_three.pkl,0.5566666666666666,0.22301882671897952,0.22031450661435376,3.0,510.0,502.0,0.0,24.0,12.0,24.0,0.0,844.0,12.0,19.72222222222223,3.056244142877004,0.0,12.0,52.0
1766319990.2015316,192.168.1.20:49389|192.168.1.21:2404|6|w34,rf_model_three.pkl,0.5333333333333333,0.42333333333333334,0.043333333333333335,3.0,252.0,16176.0,6.0,14.0,14.0,14.0,3.0,360.0,6.0,32.26530612244899,5.485965335999931,3.0,6.0,36.0
1766319990.2643864,192.168.1.21:2404|192.168.1.28:39769|6|w34,rf_model_three.pkl,0.04666666666666667,0.7245937973411566,0.2287395359921768,0.0,502.0,260.0,4.0,8.0,8.0,8.0,2.0,394.0,5.0,31.75,4.143512357529565,2.0,5.0,64.0
1766320039.852757,10.0.0.11:36464|10.0.0.18:2404|6|w35,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,23.0,510.0,501.0,0.0,299.0,209.0,299.0,0.0,6112.0,90.0,19.329548316201567,0.45566050844245237,0.0,90.0,172.0
1766320039.8560476,10.0.0.11:49572|10.0.0.17:2404|6|w35,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,12.0,510.0,502.0,0.0,214.0,116.0,214.0,0.0,6574.0,98.0,18.430737217598107,0.49404679123544476,0.0,98.0,106.0
1766320039.9490829,10.0.0.11:54560|10.0.0.14:2404|6|w35,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,16.0,510.0,501.0,0.0,240.0,153.0,240.0,0.0,5872.0,87.0,18.354564483745605,0.5591750136511727,0.0,87.0,130.0
1766320039.9493566,10.0.0.11:51790|10.0.0.16:2404|6|w35,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,26.0,510.0,501.0,0.0,313.0,241.0,313.0,0.0,4942.0,72.0,18.862863931406196,0.4469445223459267,0.0,72.0,190.0
1766320040.0437553,192.168.1.21:2404|192.168.1.28:39769|6|w35,rf_model_three.pkl,0.03,0.9404166666666667,0.029583333333333333,1.0,0.0,260.0,0.0,1.0,1.0,1.0,0.0,72.0,1.0,0.0,0.0,0.0,1.0,6.0
1766320040.0538776,10.0.0.11:46380|10.0.0.90:2404|6|w35,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.2122916307973603,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,2.9465054572086253,0.0,11.0,46.0
1766320040.1525187,10.0.0.11:57232|10.0.0.13:2404|6|w35,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,153.0,82.0,153.0,0.0,4768.0,71.0,14.058298631766831,1.1944009678267697,0.0,71.0,82.0
1766320040.1571202,10.0.0.11:33298|10.0.0.15:2404|6|w35,rf_model_three.pkl,0.6433333333333333,0.19760700129355835,0.1590596653731083,3.0,510.0,501.0,0.0,51.0,27.0,51.0,0.0,1636.0,24.0,15.903978052126206,2.7514820437462086,0.0,24.0,52.0
1766320040.2475865,10.0.0.11:57172|10.0.0.12:2404|6|w35,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.21229163079736033,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,2.4643868253765033,0.0,11.0,46.0
1766320040.2537613,192.168.1.20:49389|192.168.1.21:2404|6|w35,rf_model_three.pkl,0.39,0.18611111111111112,0.4238888888888889,1.0,252.0,16157.0,4.0,6.0,6.0,6.0,2.0,180.0,3.0,13.888888888888886,3.8384721279144287,2.0,3.0,18.0
1766320040.3126593,192.168.1.21:2404|192.168.1.28:43145|6|w35,rf_model_three.pkl,0.043333333333333335,0.38861904761904764,0.5680476190476191,0.0,502.0,260.0,3.0,4.0,4.0,4.0,1.0,226.0,3.0,18.75,3.638323426246643,2.0,3.0,28.0
1766320089.8180623,10.0.0.11:49572|10.0.0.17:2404|6|w36,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,11.0,510.0,502.0,0.0,203.0,109.0,203.0,0.0,6304.0,94.0,18.046124063631055,0.5303015041356589,0.0,94.0,100.0
1766320089.8217542,10.0.0.11:57232|10.0.0.13:2404|6|w36,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,157.0,81.0,157.0,0.0,5098.0,76.0,14.043895747599493,1.1915816337588272,0.0,76.0,82.0
1766320089.9134846,10.0.0.11:36464|10.0.0.18:2404|6|w36,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,22.0,510.0,501.0,0.0,290.0,207.0,290.0,0.0,5644.0,83.0,18.766225582860727,0.4443780139688463,0.0,83.0,166.0
