ts,flow_id,model_version,p0,p1,p2,flow total IEC104_S_Message packets,init bw window bytes,init fw window bytes,flow total IEC104_U_Message packets,flow ACK flag count,flow PSH flag count,total flow packets,bw total IEC104_U_Message packets,fw_subflow_bytes,fw_subflow_packets,flow packet APDU length var,fw IAT std,fw total IEC104_U_Message packets,total fw packets,fw packets APDU total length
1766402914.6197352,10.0.0.11:2404|10.0.0.244:40044|6|w3,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,52.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402914.7334373,10.0.0.11:48646|10.0.0.90:2404|6|w3,rf_model_three.pkl,0.56,0.22454969091651042,0.21545030908348953,3.0,510.0,502.0,0.0,26.0,13.0,26.0,0.0,910.0,13.0,18.591715976331358,3.068947092014841,0.0,13.0,52.0
1766402914.7393987,192.168.1.20:49389|192.168.1.21:2404|6|w3,rf_model_three.pkl,0.7333333333333333,0.12333333333333334,0.14333333333333334,1.0,256.0,16379.0,6.0,8.0,8.0,8.0,3.0,240.0,4.0,10.9375,8.196701912479996,3.0,4.0,24.0
1766402971.9953465,10.0.0.11:2404|10.0.0.241:40041|6|w4,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402972.0037796,10.0.0.11:2404|10.0.0.239:40039|6|w4,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,44.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402972.101056,10.0.0.11:2404|10.0.0.243:40043|6|w4,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597944,0.0,8192.0,0.0,0.0,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402972.1122637,10.0.0.11:2404|10.0.0.247:40047|6|w4,rf_model_three.pkl,0.22666666666666666,0.5253012786573539,0.24803205467597947,0.0,8192.0,0.0,0.0,52.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402972.1876044,10.0.0.11:2404|10.0.0.200:40000|6|w4,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402972.1977751,10.0.0.11:2404|10.0.0.202:40002|6|w4,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402972.2630827,10.0.0.11:2404|10.0.0.204:40004|6|w4,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,43.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402972.296678,10.0.0.11:2404|10.0.0.207:40007|6|w4,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,37.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402972.375837,10.0.0.11:2404|10.0.0.209:40009|6|w4,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,51.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402972.3809142,10.0.0.11:2404|10.0.0.212:40012|6|w4,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402972.4688573,10.0.0.11:2404|10.0.0.214:40014|6|w4,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,58.0,58.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402972.479181,10.0.0.11:2404|10.0.0.216:40016|6|w4,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402972.5499537,10.0.0.11:2404|10.0.0.219:40019|6|w4,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402972.576974,10.0.0.11:2404|10.0.0.221:40021|6|w4,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402972.70383,10.0.0.11:2404|10.0.0.223:40023|6|w4,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402972.7087052,10.0.0.11:2404|10.0.0.225:40025|6|w4,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,44.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402972.800791,10.0.0.11:2404|10.0.0.228:40028|6|w4,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402972.8033082,10.0.0.11:2404|10.0.0.229:40029|6|w4,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,43.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402972.9001265,10.0.0.11:2404|10.0.0.232:40032|6|w4,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402972.9095433,10.0.0.11:2404|10.0.0.234:40034|6|w4,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402972.9799054,10.0.0.11:2404|10.0.0.236:40036|6|w4,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402973.0096087,10.0.0.11:2404|10.0.0.238:40038|6|w4,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402973.076721,10.0.0.11:2404|10.0.0.240:40040|6|w4,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,53.0,53.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402973.1156871,10.0.0.11:2404|10.0.0.245:40045|6|w4,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,43.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402973.1810462,10.0.0.11:2404|10.0.0.249:40049|6|w4,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,52.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402973.2067497,10.0.0.11:2404|10.0.0.206:40006|6|w4,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,53.0,53.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402973.294283,10.0.0.11:48860|10.0.0.17:2404|6|w4,rf_model_three.pkl,0.62,0.21909928328057718,0.1609007167194228,12.0,510.0,502.0,0.0,242.0,131.0,242.0,0.0,7449.0,111.0,16.71930540178306,0.518876945246633,0.0,111.0,123.0
1766402973.3040512,10.0.0.11:56658|10.0.0.13:2404|6|w4,rf_model_three.pkl,0.64,0.2093545796411367,0.15064542035886327,11.0,510.0,501.0,0.0,179.0,98.0,179.0,0.0,5529.0,82.0,15.331632653061206,1.3606633356892301,0.0,82.0,117.0
1766402973.388039,10.0.0.11:55472|10.0.0.14:2404|6|w4,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,18.0,510.0,502.0,0.0,278.0,181.0,278.0,0.0,6561.0,97.0,17.561551845181782,0.5351971121565957,0.0,97.0,159.0
1766402973.3994212,10.0.0.11:2404|10.0.0.210:40010|6|w4,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,34.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402973.5076575,10.0.0.11:2404|10.0.0.217:40017|6|w4,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402973.5181696,10.0.0.11:56738|10.0.0.18:2404|6|w4,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,25.0,510.0,502.0,0.0,329.0,238.0,329.0,0.0,6207.0,91.0,18.584015959324915,0.43348365802593736,0.0,91.0,201.0
1766402973.589423,10.0.0.11:2404|10.0.0.226:40026|6|w4,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402973.6155748,10.0.0.11:35626|10.0.0.16:2404|6|w4,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,32.0,510.0,501.0,0.0,406.0,290.0,406.0,0.0,7899.0,116.0,19.237348394768105,0.46339146838903134,0.0,116.0,243.0
1766402973.688557,10.0.0.11:2404|10.0.0.231:40031|6|w4,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402973.721019,10.0.0.11:2404|10.0.0.235:40035|6|w4,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,59.0,59.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402973.782944,10.0.0.11:2404|10.0.0.237:40037|6|w4,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402973.818023,10.0.0.11:2404|10.0.0.242:40042|6|w4,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402973.900028,10.0.0.11:2404|10.0.0.244:40044|6|w4,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,56.0,56.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402973.908801,10.0.0.11:2404|10.0.0.208:40008|6|w4,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,52.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402973.9933226,10.0.0.11:2404|10.0.0.211:40011|6|w4,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,52.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402973.9975958,10.0.0.11:2404|10.0.0.213:40013|6|w4,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,38.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402974.0905075,10.0.0.11:2404|10.0.0.222:40022|6|w4,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,41.0,41.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402974.094729,10.0.0.11:2404|10.0.0.227:40027|6|w4,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402974.184119,10.0.0.11:2404|10.0.0.233:40033|6|w4,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,51.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402974.1891534,10.0.0.11:2404|10.0.0.248:40048|6|w4,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402974.2856553,10.0.0.11:2404|10.0.0.220:40020|6|w4,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,41.0,41.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402974.2934687,10.0.0.11:2404|10.0.0.215:40015|6|w4,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,39.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402974.4224446,10.0.0.11:2404|10.0.0.246:40046|6|w4,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,51.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402974.4318283,10.0.0.11:2404|10.0.0.218:40018|6|w4,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402974.5200894,10.0.0.11:2404|10.0.0.230:40030|6|w4,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,51.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402974.5232167,10.0.0.11:2404|10.0.0.203:40003|6|w4,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,59.0,59.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402974.609038,192.168.1.20:49389|192.168.1.21:2404|6|w4,rf_model_three.pkl,0.8566666666666667,0.06,0.08333333333333333,1.0,256.0,16370.0,8.0,10.0,10.0,10.0,4.0,300.0,5.0,9.0,8.397988686007723,4.0,5.0,30.0
1766402974.6097436,10.0.0.11:2404|10.0.0.205:40005|6|w4,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,39.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402974.6919968,10.0.0.11:37204|10.0.0.12:2404|6|w4,rf_model_three.pkl,0.5666666666666667,0.22669792285885998,0.20663541047447329,2.0,510.0,502.0,0.0,26.0,13.0,26.0,0.0,921.0,13.0,13.905325443787007,2.2051759140494807,0.0,13.0,63.0
1766402974.6930244,10.0.0.11:2404|10.0.0.224:40024|6|w4,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766402974.78093,10.0.0.11:48646|10.0.0.90:2404|6|w4,rf_model_three.pkl,0.5666666666666667,0.22669792285885998,0.20663541047447329,2.0,510.0,502.0,0.0,26.0,13.0,26.0,0.0,921.0,13.0,13.905325443787007,2.7345659729757243,0.0,13.0,63.0
1766402974.7858086,10.0.0.11:2404|10.0.0.201:40001|6|w4,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,43.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403032.023221,10.0.0.11:56738|10.0.0.18:2404|6|w5,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,26.0,510.0,502.0,0.0,349.0,244.0,349.0,0.0,7120.0,105.0,18.828876646062895,0.44660210767855346,0.0,105.0,190.0
1766403032.0334997,10.0.0.11:2404|10.0.0.238:40038|6|w5,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,56.0,56.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403032.1245124,10.0.0.11:35626|10.0.0.16:2404|6|w5,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,31.0,510.0,501.0,0.0,392.0,301.0,392.0,0.0,6226.0,91.0,18.10900541936627,0.44486306557734023,0.0,91.0,220.0
1766403032.128008,10.0.0.11:2404|10.0.0.240:40040|6|w5,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403032.213932,10.0.0.11:2404|10.0.0.242:40042|6|w5,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403032.2211888,10.0.0.11:2404|10.0.0.244:40044|6|w5,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403032.3236775,10.0.0.11:2404|10.0.0.246:40046|6|w5,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,56.0,56.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403032.3342695,10.0.0.11:2404|10.0.0.248:40048|6|w5,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,53.0,53.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403032.4077184,10.0.0.11:2404|10.0.0.201:40001|6|w5,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,58.0,58.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403032.4205112,10.0.0.11:2404|10.0.0.203:40003|6|w5,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403032.5089996,10.0.0.11:2404|10.0.0.206:40006|6|w5,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403032.516981,10.0.0.11:2404|10.0.0.208:40008|6|w5,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403032.599172,10.0.0.11:2404|10.0.0.211:40011|6|w5,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,43.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403032.6069963,10.0.0.11:2404|10.0.0.213:40013|6|w5,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,43.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403032.696272,10.0.0.11:2404|10.0.0.215:40015|6|w5,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403032.7007294,10.0.0.11:2404|10.0.0.217:40017|6|w5,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,57.0,57.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403032.7749424,10.0.0.11:2404|10.0.0.221:40021|6|w5,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403032.8011265,10.0.0.11:2404|10.0.0.223:40023|6|w5,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,57.0,57.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403032.890077,10.0.0.11:2404|10.0.0.225:40025|6|w5,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,56.0,56.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403032.8976862,10.0.0.11:2404|10.0.0.227:40027|6|w5,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403032.9800222,10.0.0.11:2404|10.0.0.230:40030|6|w5,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,56.0,56.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403032.9860814,10.0.0.11:2404|10.0.0.233:40033|6|w5,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403033.1084507,10.0.0.11:2404|10.0.0.235:40035|6|w5,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403033.1183126,10.0.0.11:2404|10.0.0.237:40037|6|w5,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,44.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403033.210982,10.0.0.11:2404|10.0.0.245:40045|6|w5,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403033.2151537,10.0.0.11:2404|10.0.0.200:40000|6|w5,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403033.3038316,10.0.0.11:2404|10.0.0.209:40009|6|w5,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403033.3137167,10.0.0.11:2404|10.0.0.205:40005|6|w5,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403033.3938558,10.0.0.11:2404|10.0.0.212:40012|6|w5,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403033.4005702,10.0.0.11:48860|10.0.0.17:2404|6|w5,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,14.0,510.0,502.0,0.0,234.0,135.0,234.0,0.0,6652.0,99.0,18.470562414266055,0.5322414344723378,0.0,99.0,118.0
1766403033.4752522,10.0.0.11:56658|10.0.0.13:2404|6|w5,rf_model_three.pkl,0.64,0.20268791297447006,0.15731208702552996,10.0,510.0,501.0,0.0,192.0,98.0,192.0,0.0,6298.0,94.0,14.465639316951297,1.2009516560244624,0.0,94.0,94.0
1766403033.483509,10.0.0.11:2404|10.0.0.218:40018|6|w5,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,43.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403033.5480793,10.0.0.11:2404|10.0.0.220:40020|6|w5,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403033.5888762,10.0.0.11:2404|10.0.0.226:40026|6|w5,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403033.6550157,10.0.0.11:37204|10.0.0.12:2404|6|w5,rf_model_three.pkl,0.5666666666666667,0.2244861469804174,0.20884718635291585,2.0,510.0,502.0,0.0,24.0,12.0,24.0,0.0,838.0,12.0,14.583333333333343,2.728363690895473,0.0,12.0,46.0
1766403033.6943588,10.0.0.11:55472|10.0.0.14:2404|6|w5,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,19.0,510.0,502.0,0.0,293.0,181.0,293.0,0.0,7540.0,112.0,18.415738225328994,0.506855852259753,0.0,112.0,148.0
1766403033.7569382,10.0.0.11:2404|10.0.0.228:40028|6|w5,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403033.7872388,10.0.0.11:2404|10.0.0.231:40031|6|w5,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,44.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403033.870883,10.0.0.11:2404|10.0.0.214:40014|6|w5,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,53.0,53.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403033.8855379,10.0.0.11:2404|10.0.0.219:40019|6|w5,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403033.9969947,10.0.0.11:2404|10.0.0.222:40022|6|w5,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
