ts,flow_id,model_version,p0,p1,p2,flow total IEC104_S_Message packets,init bw window bytes,init fw window bytes,flow total IEC104_U_Message packets,flow ACK flag count,flow PSH flag count,total flow packets,bw total IEC104_U_Message packets,fw_subflow_bytes,fw_subflow_packets,flow packet APDU length var,fw IAT std,fw total IEC104_U_Message packets,total fw packets,fw packets APDU total length
1766401113.0821831,10.0.0.11:2404|10.0.0.225:40025|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401113.1540031,10.0.0.11:2404|10.0.0.228:40028|6|w10,rf_model_three.pkl,0.20666666666666667,0.5284540414835744,0.2648792918497593,0.0,8192.0,0.0,0.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401113.1829784,10.0.0.11:2404|10.0.0.230:40030|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401113.2715538,10.0.0.11:2404|10.0.0.233:40033|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401113.2813158,10.0.0.11:2404|10.0.0.235:40035|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401113.3890169,10.0.0.11:2404|10.0.0.237:40037|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401113.3887131,10.0.0.11:2404|10.0.0.239:40039|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401113.4800847,10.0.0.11:2404|10.0.0.241:40041|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401113.4905956,10.0.0.11:2404|10.0.0.243:40043|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401113.5816543,10.0.0.11:2404|10.0.0.245:40045|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401113.588112,10.0.0.11:2404|10.0.0.247:40047|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401113.679578,10.0.0.11:2404|10.0.0.249:40049|6|w10,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401113.690744,10.0.0.11:2404|10.0.0.202:40002|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401113.8046088,10.0.0.11:2404|10.0.0.209:40009|6|w10,rf_model_three.pkl,0.16,0.5658060210968792,0.27419397890312114,0.0,8192.0,0.0,0.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401113.8154836,10.0.0.11:2404|10.0.0.212:40012|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401113.9109485,10.0.0.11:2404|10.0.0.214:40014|6|w10,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401113.9133835,10.0.0.11:2404|10.0.0.217:40017|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401114.0143456,10.0.0.11:2404|10.0.0.224:40024|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401114.018527,10.0.0.11:2404|10.0.0.222:40022|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401114.109781,10.0.0.11:51646|10.0.0.13:2404|6|w10,rf_model_three.pkl,0.6466666666666666,0.20262066249574415,0.15071267083758919,4.0,510.0,501.0,0.0,95.0,49.0,95.0,0.0,3077.0,46.0,12.634735526863778,1.0942669958138245,0.0,46.0,41.0
1766401114.1135988,10.0.0.11:2404|10.0.0.227:40027|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401114.2019918,10.0.0.11:2404|10.0.0.236:40036|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401114.2077432,10.0.0.11:2404|10.0.0.231:40031|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401114.2951326,10.0.0.11:2404|10.0.0.238:40038|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401114.3023484,10.0.0.11:45636|10.0.0.17:2404|6|w10,rf_model_three.pkl,0.62,0.21068503826633214,0.16931496173366786,7.0,510.0,502.0,0.0,121.0,69.0,121.0,0.0,3491.0,52.0,18.142407057340904,0.5370189105409977,0.0,52.0,59.0
1766401114.393601,10.0.0.11:53188|10.0.0.14:2404|6|w10,rf_model_three.pkl,0.6166666666666667,0.21203261661391054,0.17130071671942282,9.0,510.0,502.0,0.0,125.0,90.0,125.0,0.0,2381.0,35.0,17.645555555555575,0.4417697408601188,0.0,35.0,71.0
1766401114.412276,10.0.0.11:2404|10.0.0.205:40005|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401114.4736764,10.0.0.11:2404|10.0.0.207:40007|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401114.5073242,10.0.0.11:2404|10.0.0.232:40032|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401114.5747666,10.0.0.11:2404|10.0.0.234:40034|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401114.6014616,10.0.0.11:2404|10.0.0.240:40040|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401114.7279067,10.0.0.11:2404|10.0.0.242:40042|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401114.7325845,10.0.0.11:2404|10.0.0.203:40003|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401114.8293586,10.0.0.11:2404|10.0.0.218:40018|6|w10,rf_model_three.pkl,0.16666666666666666,0.5546265339173919,0.2787067994159416,0.0,8192.0,0.0,0.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401114.8348205,10.0.0.11:2404|10.0.0.221:40021|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401114.9129906,10.0.0.11:2404|10.0.0.246:40046|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401114.9323516,10.0.0.11:2404|10.0.0.248:40048|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401115.0274613,10.0.0.11:2404|10.0.0.211:40011|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401115.0377893,10.0.0.11:36134|10.0.0.12:2404|6|w10,rf_model_three.pkl,0.16666666666666666,0.37463502625064987,0.45869830708268355,1.0,510.0,502.0,0.0,12.0,6.0,12.0,0.0,419.0,6.0,14.583333333333343,4.202676293876308,0.0,6.0,23.0
1766401115.1296535,10.0.0.11:2404|10.0.0.226:40026|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401115.1337116,10.0.0.11:2404|10.0.0.229:40029|6|w10,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401115.2337992,10.0.0.11:2404|10.0.0.244:40044|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401115.2352614,10.0.0.11:2404|10.0.0.200:40000|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401115.286395,10.0.0.11:51596|10.0.0.90:2404|6|w10,rf_model_three.pkl,0.13,0.38426179555041096,0.485738204449589,1.0,510.0,502.0,0.0,10.0,5.0,10.0,0.0,353.0,5.0,16.960000000000008,3.5981268356909375,0.0,5.0,23.0
1766401142.4840336,10.0.0.11:2404|10.0.0.216:40016|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401142.4879556,10.0.0.11:2404|10.0.0.219:40019|6|w11,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401142.6245317,10.0.0.11:2404|10.0.0.223:40023|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401142.6282794,10.0.0.11:34222|10.0.0.16:2404|6|w11,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,15.0,510.0,501.0,0.0,200.0,147.0,200.0,0.0,3605.0,53.0,17.961682632236602,0.46482267051007253,0.0,53.0,107.0
1766401142.722743,10.0.0.11:2404|10.0.0.225:40025|6|w11,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401142.7279644,10.0.0.11:43308|10.0.0.18:2404|6|w11,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,14.0,510.0,502.0,0.0,189.0,128.0,189.0,0.0,4127.0,61.0,19.25091552734375,0.4564379910488608,0.0,61.0,101.0
1766401142.8149905,10.0.0.11:2404|10.0.0.227:40027|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401142.824697,10.0.0.11:2404|10.0.0.230:40030|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401142.9015727,10.0.0.11:2404|10.0.0.232:40032|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401142.9149842,10.0.0.11:2404|10.0.0.234:40034|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401142.98617,10.0.0.11:2404|10.0.0.237:40037|6|w11,rf_model_three.pkl,0.16666666666666666,0.5546265339173919,0.2787067994159416,0.0,8192.0,0.0,0.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401143.014993,10.0.0.11:2404|10.0.0.241:40041|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401143.1033027,10.0.0.11:2404|10.0.0.244:40044|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401143.1074934,10.0.0.11:2404|10.0.0.246:40046|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401143.1951253,10.0.0.11:2404|10.0.0.249:40049|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401143.1987324,10.0.0.11:2404|10.0.0.201:40001|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401143.2881653,10.0.0.11:2404|10.0.0.203:40003|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401143.2897315,10.0.0.11:2404|10.0.0.206:40006|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,33.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401143.3728588,10.0.0.11:2404|10.0.0.209:40009|6|w11,rf_model_three.pkl,0.16,0.5658060210968792,0.27419397890312114,0.0,8192.0,0.0,0.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401143.3853905,10.0.0.11:2404|10.0.0.213:40013|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401143.51914,10.0.0.11:2404|10.0.0.215:40015|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401143.5281045,10.0.0.11:2404|10.0.0.217:40017|6|w11,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401143.613346,10.0.0.11:2404|10.0.0.221:40021|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401143.6296499,10.0.0.11:2404|10.0.0.226:40026|6|w11,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401143.6932182,10.0.0.11:2404|10.0.0.229:40029|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401143.7291543,10.0.0.11:2404|10.0.0.231:40031|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401143.7917035,10.0.0.11:2404|10.0.0.235:40035|6|w11,rf_model_three.pkl,0.16,0.5658060210968792,0.27419397890312114,0.0,8192.0,0.0,0.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401143.8251793,10.0.0.11:2404|10.0.0.240:40040|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401143.90676,10.0.0.11:2404|10.0.0.242:40042|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401143.9151554,10.0.0.11:2404|10.0.0.210:40010|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401143.9943228,10.0.0.11:45636|10.0.0.17:2404|6|w11,rf_model_three.pkl,0.6233333333333333,0.21068503826633214,0.16598162840033454,6.0,510.0,502.0,0.0,107.0,64.0,107.0,0.0,2891.0,43.0,17.058349609375,0.5399623602427056,0.0,43.0,53.0
1766401144.005774,10.0.0.11:53188|10.0.0.14:2404|6|w11,rf_model_three.pkl,0.6166666666666667,0.20576594994724384,0.17756738338608946,10.0,510.0,502.0,0.0,135.0,94.0,135.0,0.0,2783.0,41.0,18.632526029877738,0.4861839893923986,0.0,41.0,77.0
1766401144.0908418,10.0.0.11:51646|10.0.0.13:2404|6|w11,rf_model_three.pkl,0.6433333333333333,0.19760700129355835,0.1590596653731083,6.0,510.0,501.0,0.0,89.0,49.0,89.0,0.0,2693.0,40.0,16.13327780091629,1.4044619531552673,0.0,40.0,53.0
1766401144.0986822,10.0.0.11:2404|10.0.0.220:40020|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401144.1967273,10.0.0.11:2404|10.0.0.224:40024|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401144.1993034,10.0.0.11:2404|10.0.0.233:40033|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401144.3287265,10.0.0.11:2404|10.0.0.245:40045|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401144.33912,10.0.0.11:2404|10.0.0.239:40039|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401144.4312801,10.0.0.11:2404|10.0.0.247:40047|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401144.4396985,10.0.0.11:2404|10.0.0.205:40005|6|w11,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401144.5411482,10.0.0.11:2404|10.0.0.218:40018|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401144.542764,10.0.0.11:2404|10.0.0.207:40007|6|w11,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401144.6327298,10.0.0.11:2404|10.0.0.228:40028|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401144.6363158,10.0.0.11:2404|10.0.0.222:40022|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401144.7331111,10.0.0.11:2404|10.0.0.236:40036|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401144.738726,10.0.0.11:2404|10.0.0.248:40048|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401144.8262024,10.0.0.11:2404|10.0.0.204:40004|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401144.8377504,10.0.0.11:2404|10.0.0.208:40008|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401144.9146278,10.0.0.11:2404|10.0.0.211:40011|6|w11,rf_model_three.pkl,0.16,0.5658060210968792,0.27419397890312114,0.0,8192.0,0.0,0.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401144.923372,10.0.0.11:2404|10.0.0.212:40012|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401145.0079157,10.0.0.11:51596|10.0.0.90:2404|6|w11,rf_model_three.pkl,0.16333333333333333,0.37393850883771457,0.46272815782895227,1.0,510.0,502.0,0.0,12.0,6.0,12.0,0.0,419.0,6.0,14.583333333333343,3.291653089259198,0.0,6.0,23.0
1766401145.0181699,10.0.0.11:2404|10.0.0.243:40043|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401145.1468077,10.0.0.11:2404|10.0.0.202:40002|6|w11,rf_model_three.pkl,0.16,0.5658060210968792,0.2741939789031212,0.0,8192.0,0.0,0.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401145.160369,10.0.0.11:2404|10.0.0.200:40000|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401145.239511,10.0.0.11:2404|10.0.0.214:40014|6|w11,rf_model_three.pkl,0.20666666666666667,0.5284540414835744,0.2648792918497593,0.0,8192.0,0.0,0.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401145.2414327,10.0.0.11:2404|10.0.0.238:40038|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766401145.2992365,10.0.0.11:36134|10.0.0.12:2404|6|w11,rf_model_three.pkl,0.13,0.38426179555041096,0.485738204449589,1.0,510.0,502.0,0.0,10.0,5.0,10.0,0.0,353.0,5.0,16.960000000000008,3.2610352219970293,0.0,5.0,23.0
1766401172.4922717,10.0.0.11:2404|10.0.0.214:40014|6|w12,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
