ts,flow_id,model_version,p0,p1,p2,flow total IEC104_S_Message packets,init bw window bytes,init fw window bytes,flow total IEC104_U_Message packets,flow ACK flag count,flow PSH flag count,total flow packets,bw total IEC104_U_Message packets,fw_subflow_bytes,fw_subflow_packets,flow packet APDU length var,fw IAT std,fw total IEC104_U_Message packets,total fw packets,fw packets APDU total length
1766398796.2380893,10.0.0.11:2404|10.0.0.242:40042|6|w9,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398796.3407686,10.0.0.11:2404|10.0.0.245:40045|6|w9,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,34.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398796.3943753,10.0.0.11:2404|10.0.0.216:40016|6|w9,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,33.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398796.4924283,10.0.0.11:33346|10.0.0.13:2404|6|w9,rf_model_three.pkl,0.6433333333333333,0.1989545796411367,0.15771208702552997,6.0,510.0,501.0,0.0,115.0,62.0,115.0,0.0,3568.0,53.0,13.32154006243502,1.2534944986124488,0.0,53.0,70.0
1766398796.5515683,192.168.1.21:2404|192.168.1.28:34337|6|w9,rf_model_three.pkl,0.05,0.5268809725593442,0.4231190274406558,1.0,502.0,260.0,4.0,9.0,9.0,9.0,2.0,466.0,6.0,31.20987654320986,4.37643465674037,2.0,6.0,70.0
1766398796.6514268,10.0.0.11:2404|10.0.0.236:40036|6|w9,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398796.6862664,10.0.0.11:2404|10.0.0.224:40024|6|w9,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398796.8275266,10.0.0.11:2404|10.0.0.233:40033|6|w9,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398796.8409212,10.0.0.11:2404|10.0.0.248:40048|6|w9,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398796.9595735,10.0.0.11:2404|10.0.0.204:40004|6|w9,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398796.9850545,192.168.1.20:49389|192.168.1.21:2404|6|w9,rf_model_three.pkl,0.7966666666666666,0.05,0.15333333333333332,3.0,255.0,16332.0,6.0,12.0,12.0,12.0,3.0,300.0,5.0,24.972222222222214,2.067458222927569,3.0,5.0,30.0
1766398797.0869658,10.0.0.11:2404|10.0.0.219:40019|6|w9,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398797.1231184,10.0.0.11:2404|10.0.0.230:40030|6|w9,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398797.2579167,10.0.0.11:2404|10.0.0.243:40043|6|w9,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398797.2620084,10.0.0.11:2404|10.0.0.249:40049|6|w9,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398797.4007232,10.0.0.11:2404|10.0.0.241:40041|6|w9,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398797.4133391,10.0.0.11:36640|10.0.0.12:2404|6|w9,rf_model_three.pkl,0.23,0.3037791134113458,0.4662208865886542,1.0,510.0,502.0,0.0,16.0,8.0,16.0,0.0,568.0,8.0,11.75,3.200161971474792,0.0,8.0,40.0
1766398797.5651295,10.0.0.11:43150|10.0.0.90:2404|6|w9,rf_model_three.pkl,0.27666666666666667,0.32451345315261954,0.39881988018071385,1.0,510.0,502.0,0.0,18.0,9.0,18.0,0.0,634.0,9.0,10.543209876543216,2.0922697379719097,0.0,9.0,40.0
1766398832.9434261,10.0.0.11:2404|10.0.0.217:40017|6|w10,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398832.9452486,10.0.0.11:2404|10.0.0.214:40014|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597958,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398833.0505536,10.0.0.11:2404|10.0.0.219:40019|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,33.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398833.0597572,10.0.0.11:2404|10.0.0.221:40021|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398833.1264236,10.0.0.11:2404|10.0.0.224:40024|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398833.1546226,10.0.0.11:2404|10.0.0.227:40027|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398833.2386067,10.0.0.11:2404|10.0.0.230:40030|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,41.0,41.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398833.2423563,10.0.0.11:2404|10.0.0.232:40032|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398833.3311436,10.0.0.11:2404|10.0.0.235:40035|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398833.3327363,10.0.0.11:2404|10.0.0.237:40037|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398833.4212534,10.0.0.11:2404|10.0.0.240:40040|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,37.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398833.4259317,10.0.0.11:2404|10.0.0.242:40042|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398833.5156364,10.0.0.11:2404|10.0.0.244:40044|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398833.5236332,10.0.0.11:2404|10.0.0.247:40047|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398833.6389296,10.0.0.11:2404|10.0.0.200:40000|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,33.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398833.650752,10.0.0.11:2404|10.0.0.202:40002|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398833.7237277,10.0.0.11:2404|10.0.0.205:40005|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398833.7565913,10.0.0.11:2404|10.0.0.208:40008|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398833.8299382,10.0.0.11:2404|10.0.0.210:40010|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398833.8539484,10.0.0.11:2404|10.0.0.213:40013|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,34.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398833.9413733,10.0.0.11:2404|10.0.0.216:40016|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,37.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398833.9552526,10.0.0.11:33346|10.0.0.13:2404|6|w10,rf_model_three.pkl,0.6433333333333333,0.19760700129355835,0.1590596653731083,7.0,510.0,501.0,0.0,126.0,66.0,126.0,0.0,4019.0,60.0,14.98278236914598,1.1383669716425728,0.0,60.0,59.0
1766398834.041725,10.0.0.11:2404|10.0.0.220:40020|6|w10,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398834.0524054,10.0.0.11:2404|10.0.0.222:40022|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398834.1285787,10.0.0.11:2404|10.0.0.225:40025|6|w10,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,41.0,41.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398834.1592722,10.0.0.11:54214|10.0.0.17:2404|6|w10,rf_model_three.pkl,0.6166666666666667,0.2086992832805772,0.17463405005275615,9.0,510.0,502.0,0.0,155.0,86.0,155.0,0.0,4625.0,69.0,18.609653866955114,0.5122875222777377,0.0,69.0,71.0
1766398834.247655,10.0.0.11:2404|10.0.0.233:40033|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,36.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398834.258933,10.0.0.11:2404|10.0.0.238:40038|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,36.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398834.3279536,10.0.0.11:59976|10.0.0.16:2404|6|w10,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,21.0,510.0,501.0,0.0,261.0,195.0,261.0,0.0,4499.0,66.0,18.83408284023676,0.4699543552446235,0.0,66.0,143.0
1766398834.3642707,10.0.0.11:35600|10.0.0.18:2404|6|w10,rf_model_three.pkl,0.6133333333333333,0.21843261661391045,0.16823405005275616,18.0,510.0,502.0,0.0,228.0,161.0,228.0,0.0,4547.0,67.0,19.596466185718214,0.443395222755701,0.0,67.0,125.0
1766398834.4355533,10.0.0.11:54150|10.0.0.14:2404|6|w10,rf_model_three.pkl,0.6133333333333333,0.21843261661391045,0.16823405005275616,14.0,510.0,502.0,0.0,185.0,125.0,185.0,0.0,4061.0,60.0,19.48953599999993,0.46954506039650923,0.0,60.0,101.0
1766398834.462069,10.0.0.11:2404|10.0.0.241:40041|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398834.5878546,10.0.0.11:2404|10.0.0.243:40043|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398834.6003604,10.0.0.11:2404|10.0.0.246:40046|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,34.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398834.699574,10.0.0.11:2404|10.0.0.249:40049|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398834.711186,10.0.0.11:2404|10.0.0.201:40001|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,36.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398834.8217294,10.0.0.11:2404|10.0.0.211:40011|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398834.8320973,10.0.0.11:2404|10.0.0.203:40003|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,36.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398834.945987,10.0.0.11:2404|10.0.0.215:40015|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398834.951729,10.0.0.11:2404|10.0.0.218:40018|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398835.0718398,10.0.0.11:2404|10.0.0.223:40023|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398835.0824616,10.0.0.11:2404|10.0.0.234:40034|6|w10,rf_model_three.pkl,0.22666666666666666,0.5253012786573539,0.24803205467597952,0.0,8192.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398835.215368,10.0.0.11:2404|10.0.0.236:40036|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398835.2303452,10.0.0.11:2404|10.0.0.248:40048|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398835.3648682,10.0.0.11:2404|10.0.0.206:40006|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398835.3715672,10.0.0.11:2404|10.0.0.207:40007|6|w10,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398835.5035212,10.0.0.11:2404|10.0.0.212:40012|6|w10,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597958,0.0,8192.0,0.0,0.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398835.5148847,10.0.0.11:2404|10.0.0.226:40026|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398835.617104,10.0.0.11:2404|10.0.0.228:40028|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398835.728,10.0.0.11:2404|10.0.0.231:40031|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398835.8587062,10.0.0.11:2404|10.0.0.209:40009|6|w10,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398835.8626199,10.0.0.11:2404|10.0.0.229:40029|6|w10,rf_model_three.pkl,0.16,0.5658060210968792,0.27419397890312114,0.0,8192.0,0.0,0.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398836.010959,10.0.0.11:2404|10.0.0.204:40004|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398836.0232732,10.0.0.11:2404|10.0.0.245:40045|6|w10,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398836.1452122,10.0.0.11:36640|10.0.0.12:2404|6|w10,rf_model_three.pkl,0.5366666666666666,0.20819156746729503,0.2551417658660383,2.0,510.0,502.0,0.0,18.0,9.0,18.0,0.0,623.0,9.0,17.87654320987653,2.0515891716191077,0.0,9.0,29.0
1766398836.153119,10.0.0.11:2404|10.0.0.239:40039|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398836.2627034,10.0.0.11:43150|10.0.0.90:2404|6|w10,rf_model_three.pkl,0.4766666666666667,0.1962681251619187,0.32706520817141466,2.0,510.0,502.0,0.0,16.0,8.0,16.0,0.0,557.0,8.0,19.484375,1.7737823699839266,0.0,8.0,29.0
1766398836.2978284,192.168.1.20:49389|192.168.1.21:2404|6|w10,rf_model_three.pkl,0.8733333333333333,0.0390440776638462,0.08762258900282048,2.0,255.0,16312.0,6.0,10.0,10.0,10.0,3.0,300.0,5.0,16.0,3.714572679537781,3.0,5.0,30.0
1766398836.3764193,192.168.1.21:2404|192.168.1.28:42361|6|w10,rf_model_three.pkl,0.05,0.5268809725593442,0.4231190274406558,1.0,502.0,260.0,4.0,9.0,9.0,9.0,2.0,466.0,6.0,31.20987654320986,4.406034294296894,2.0,6.0,70.0
1766398873.0172026,10.0.0.11:2404|10.0.0.234:40034|6|w11,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398873.0199323,10.0.0.11:2404|10.0.0.230:40030|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398873.1695168,10.0.0.11:2404|10.0.0.238:40038|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398873.1699145,10.0.0.11:2404|10.0.0.236:40036|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398873.2985036,10.0.0.11:2404|10.0.0.245:40045|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,38.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398873.3093522,10.0.0.11:2404|10.0.0.241:40041|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398873.511798,10.0.0.11:2404|10.0.0.201:40001|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398873.5328372,10.0.0.11:2404|10.0.0.248:40048|6|w11,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398873.6627333,10.0.0.11:2404|10.0.0.204:40004|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398873.6858087,10.0.0.11:2404|10.0.0.206:40006|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398873.8213725,10.0.0.11:2404|10.0.0.208:40008|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,36.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398873.826034,10.0.0.11:2404|10.0.0.211:40011|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,36.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398873.9360428,10.0.0.11:2404|10.0.0.213:40013|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,33.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398873.9788601,10.0.0.11:2404|10.0.0.216:40016|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398874.0881255,10.0.0.11:2404|10.0.0.218:40018|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,34.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398874.1175022,10.0.0.11:2404|10.0.0.221:40021|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,33.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398874.2128413,10.0.0.11:2404|10.0.0.223:40023|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,34.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398874.2421339,10.0.0.11:2404|10.0.0.226:40026|6|w11,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398874.3435175,10.0.0.11:2404|10.0.0.229:40029|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,34.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398874.3697646,10.0.0.11:2404|10.0.0.231:40031|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,33.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398874.499548,10.0.0.11:2404|10.0.0.239:40039|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398874.5099862,10.0.0.11:2404|10.0.0.243:40043|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398874.7141948,10.0.0.11:2404|10.0.0.247:40047|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,33.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398874.7386334,10.0.0.11:2404|10.0.0.200:40000|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,36.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398874.8341658,10.0.0.11:36640|10.0.0.12:2404|6|w11,rf_model_three.pkl,0.27666666666666667,0.32451345315261954,0.39881988018071385,1.0,510.0,502.0,0.0,18.0,9.0,18.0,0.0,634.0,9.0,10.543209876543216,1.8620447236904702,0.0,9.0,40.0
